#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
17.6%,44000,687.9999999975547,-126027.85311666045,26138.537942090275,-99889.31517457018,319.32349316151095,1.0131193898653854,17.6
17.7%,44200,688.3999999975453,-125886.36791022844,26447.57760517997,-99438.79030504846,323.09890037678406,1.0131193898653854,17.6
17.8%,44400,688.7999999975358,-126224.52673079255,26360.83287497432,-99863.69385581823,322.0391765955997,1.0131193898653854,17.6
17.8%,44600,689.1999999975263,-126012.03102248839,26567.34525831323,-99444.68576417516,324.5620512787587,1.0131193898653854,17.6
17.9%,44800,689.5999999975169,-126870.50414898666,27183.01238498397,-99687.49176400268,332.08339688534045,1.0131193898653854,17.6
18.0%,45000,689.9999999975074,-126152.53552448333,26301.907842667995,-99850.62768181534,321.3193143296843,1.0131193898653854,17.6
18.1%,45200,690.399999997498,-126057.2604075884,26791.78695010129,-99265.47345748711,327.30396076090443,1.0131193898653854,17.6
18.2%,45400,690.7999999974885,-126034.27371381283,26803.19262854565,-99231.08108526719,327.44329912370034,1.0131193898653854,17.6
18.2%,45600,691.199999997479,-126168.89676183212,26206.667614833146,-99962.22914699897,320.15580463724854,1.0131193898653854,17.6
18.3%,45800,691.5999999974696,-126203.04330027474,26331.016348116224,-99872.02695215851,321.6749206631767,1.0131193898653854,17.6
18.4%,46000,691.9999999974601,-126432.01899210027,26734.751753767647,-99697.26723833263,326.60718582396026,1.0131193898653854,17.6
18.5%,46200,692.3999999974507,-126155.66594038869,26891.92597325487,-99263.73996713382,328.5273169695044,1.0131193898653854,17.6
18.6%,46400,692.7999999974412,-125798.56645966157,26365.30144952749,-99433.26501013408,322.09376728613233,1.0131193898653854,17.6
18.6%,46600,693.1999999974317,-126181.23399121837,26610.325356432633,-99570.90863478574,325.08712100906723,1.0131193898653854,17.6
18.7%,46800,693.5999999974223,-126118.96575973643,26220.557618327322,-99898.4081414091,320.3254929513238,1.0131193898653854,17.6
18.8%,47000,693.9999999974128,-126287.32403212927,26155.90344678137,-100131.42058534789,319.5356402077902,1.0131193898653854,17.6
18.9%,47200,694.3999999974034,-126497.72613584029,26594.754665536057,-99902.97147030424,324.8969004458877,1.0131193898653854,17.6
19.0%,47400,694.7999999973939,-126259.75253042953,26372.134312041442,-99887.61821838809,322.1772414854575,1.0131193898653854,17.6
19.0%,47600,695.1999999973845,-126277.47806283452,26590.307786771056,-99687.17027606347,324.84257480364823,1.0131193898653854,17.6
19.1%,47800,695.599999997375,-125628.49046744916,26221.68021639966,-99406.8102510495,320.3392072584771,1.0131193898653854,17.6
19.2%,48000,695.9999999973655,-126034.76292796562,26837.36323459538,-99197.39969337024,327.86074700511665,1.0131193898653854,17.6
19.3%,48200,696.3999999973561,-125776.04676657112,27100.356594299377,-98675.69017227174,331.0736259536263,1.0131193898653854,17.6
19.4%,48400,696.7999999973466,-125941.19008135551,26239.98628012528,-99701.20380123024,320.5628447177662,1.0131193898653854,17.6
19.4%,48600,697.1999999973372,-126167.49615350734,26842.660371604394,-99324.83578190295,327.925459893696,1.0131193898653854,17.6
19.5%,48800,697.5999999973277,-126644.5235104653,26883.717916433332,-99760.80559403196,328.42704260136156,1.0131193898653854,17.6
19.6%,49000,697.9999999973182,-126547.29571778559,26748.773410473907,-99798.52230731168,326.7784824897981,1.0131193898653854,17.6
19.7%,49200,698.3999999973088,-126225.19431686481,26279.045361795655,-99946.14895506916,321.0400130439479,1.0131193898653854,17.6
19.8%,49400,698.7999999972993,-126201.58915072292,26490.097707838413,-99711.49144288451,323.6183505365658,1.0131193898653854,17.6
19.8%,49600,699.1999999972899,-126585.04309487501,26890.238468004623,-99694.80462687039,328.5067014296288,1.0131193898653854,17.6
19.9%,49800,699.5999999972804,-126283.63012035006,26397.062468932923,-99886.56765141714,322.4817782638459,1.0131193898653854,17.6
20.0%,50000,699.999999997271,-126047.05797018556,26413.607261881643,-99633.45070830392,322.68389902093355,1.0131193898653854,17.6
20.1%,50200,700.3999999972615,-125704.39712827263,26558.020978734716,-99146.37614953791,324.44814048800134,1.0131193898653854,17.6
20.2%,50400,700.799999997252,-125758.20442684523,26333.203510347204,-99425.00091649803,321.7016403016375,1.0131193898653854,17.6
20.2%,50600,701.1999999972426,-126139.74806175477,26275.83794964059,-99863.91011211419,321.000829442492,1.0131193898653854,17.6
20.3%,50800,701.5999999972331,-126665.91200996593,27144.952338397972,-99520.95967156797,331.6184333494053,1.0131193898653854,17.6
20.4%,51000,701.9999999972237,-126348.2308001423,26296.798545852336,-100051.43225428996,321.25689620551873,1.0131193898653854,17.6
20.5%,51200,702.3999999972142,-126744.95291898875,26217.291026816234,-100527.66189217252,320.28558638063635,1.0131193898653854,17.6
20.6%,51400,702.7999999972047,-126358.06820653629,26618.096728654757,-99739.97147788154,325.18206058564664,1.0131193898653854,17.6
20.6%,51600,703.1999999971953,-126462.42973052997,26956.26362269979,-99506.16610783018,329.3133028960344,1.0131193898653854,17.6
20.7%,51800,703.5999999971858,-126486.9117404474,26151.44070351859,-100335.47103692881,319.48112075567275,1.0131193898653854,17.6
20.8%,52000,703.9999999971764,-125778.5812130322,26444.93679128147,-99333.64442175074,323.0666386672452,1.0131193898653854,17.6
20.9%,52200,704.3999999971669,-125709.55075163709,26883.36996862773,-98826.18078300936,328.4227918697801,1.0131193898653854,17.6
21.0%,52400,704.7999999971574,-125875.98208941008,26269.222265686556,-99606.75982372352,320.9200084220304,1.0131193898653854,17.6
21.0%,52600,705.199999997148,-125971.59625850692,26770.256411513965,-99201.33984699295,327.0409312522691,1.0131193898653854,17.6
21.1%,52800,705.5999999971385,-125997.85140869296,26662.08100320756,-99335.77040548541,325.7193979158942,1.0131193898653854,17.6
21.2%,53000,705.9999999971291,-126109.2493745452,27153.078036254617,-98956.17133829057,331.71770157281196,1.0131193898653854,17.6
21.3%,53200,706.3999999971196,-125829.49126229985,26499.10462762602,-99330.38663467384,323.72838427661566,1.0131193898653854,17.6
21.4%,53400,706.7999999971101,-125724.29150813974,26068.336546918246,-99655.95496122149,318.4658723266804,1.0131193898653854,17.6
21.4%,53600,707.1999999971007,-125898.48665597546,26926.1493896743,-98972.33726630115,328.94541001293265,1.0131193898653854,17.6
21.5%,53800,707.5999999970912,-125704.81373567389,26602.873270094373,-99101.94046557951,324.9960820134606,1.0131193898653854,17.6
21.6%,54000,707.9999999970818,-126090.33389310531,27138.83748946384,-98951.49640364147,331.54373081913644,1.0131193898653854,17.6
21.7%,54200,708.3999999970723,-125878.51357976689,26527.515712017655,-99350.99786774923,324.07547051122236,1.0131193898653854,17.6
21.8%,54400,708.7999999970629,-126195.80947255903,26454.067341064445,-99741.7421314946,323.178182742803,1.0131193898653854,17.6
21.8%,54600,709.1999999970534,-126504.78087782803,26021.95770351228,-100482.82317431575,317.8992815587501,1.0131193898653854,17.6
21.9%,54800,709.5999999970439,-126264.8419083755,26814.24554032098,-99450.59636805452,327.5783278848929,1.0131193898653854,17.6
22.0%,55000,709.9999999970345,-126014.72554748604,26813.9684440773,-99200.75710340875,327.57494271695924,1.0131193898653854,17.6
22.1%,55200,710.399999997025,-126571.80505455467,26280.113192055967,-100291.6918624987,321.05305827584203,1.0131193898653854,17.6
22.2%,55400,710.7999999970156,-126514.54019071511,26376.957041235564,-100137.58314947954,322.23615873386103,1.0131193898653854,17.6
22.2%,55600,711.1999999970061,-126687.49628404743,26831.143045647786,-99856.35323839965,327.7847575803343,1.0131193898653854,17.6
22.3%,55800,711.5999999969966,-125483.8270107702,26708.13265955587,-98775.69435121433,326.2819915775441,1.0131193898653854,17.6
22.4%,56000,711.9999999969872,-126230.12315317661,26508.274140004694,-99721.84901317192,323.8404043417713,1.0131193898653854,17.6
22.5%,56200,712.3999999969777,-126225.80053603415,26560.707174580206,-99665.09336145394,324.48095660964503,1.0131193898653854,17.6
22.6%,56400,712.7999999969683,-126140.94927928102,26137.850212471418,-100003.0990668096,319.3150914588323,1.0131193898653854,17.6
22.6%,56600,713.1999999969588,-126308.54143412637,26654.484763990546,-99654.05667013582,325.6265978653695,1.0131193898653854,17.6
22.7%,56800,713.5999999969494,-125936.62376417746,26767.82916155243,-99168.79460262504,327.0112785632698,1.0131193898653854,17.6
22.8%,57000,713.9999999969399,-126168.42994523553,26703.882906289717,-99464.54703894582,326.23007413437915,1.0131193898653854,17.6
22.9%,57200,714.3999999969304,-125715.33758937655,27035.240683970816,-98680.09690540574,330.2781323421407,1.0131193898653854,17.6
23.0%,57400,714.799999996921,-126001.10639361375,26685.41717937919,-99315.68921423456,326.00448613730373,1.0131193898653854,17.6
23.0%,57600,715.1999999969115,-125564.79056458303,26407.49778676895,-99157.29277781409,322.6092621403746,1.0131193898653854,17.6
23.1%,57800,715.599999996902,-126516.95065624196,26986.489840778762,-99530.46081546319,329.68256385330073,1.0131193898653854,17.6
23.2%,58000,715.9999999968926,-126154.93075634672,26512.232816089952,-99642.69794025677,323.8887658177896,1.0131193898653854,17.6
23.3%,58200,716.3999999968831,-125460.69467276968,26698.150827976966,-98762.54384479272,326.16004775134434,1.0131193898653854,17.6
23.4%,58400,716.7999999968737,-125726.2999511988,26743.015007589995,-98983.2849436088,326.70813451058075,1.0131193898653854,17.6
23.4%,58600,717.1999999968642,-125421.06893077206,26407.6759980236,-99013.39293274847,322.6114392721056,1.0131193898653854,17.6
23.5%,58800,717.5999999968548,-125967.04712469278,27071.47241775686,-98895.57470693592,330.72076015175605,1.0131193898653854,17.6
23.6%,59000,717.9999999968453,-125665.79299622984,26314.562415297383,-99351.23058093246,321.4739099059723,1.0131193898653854,17.6
23.7%,59200,718.3999999968358,-125606.43248518107,27035.7928565711,-98570.63962860996,330.28487800189953,1.0131193898653854,17.6
23.8%,59400,718.7999999968264,-126045.33868823355,27135.895578107575,-98909.44311012597,331.50779072895483,1.0131193898653854,17.6
23.8%,59600,719.1999999968169,-126189.55306184902,26441.193629919588,-99748.35943192942,323.02091004370124,1.0131193898653854,17.6
23.9%,59800,719.5999999968075,-126603.85771007446,26393.05913828152,-100210.79857179294,322.4328712618277,1.0131193898653854,17.6
24.0%,60000,719.999999996798,-126161.56533034625,26693.198363381664,-99468.36696696459,326.09954558026516,1.0131193898653854,17.6
24.1%,60200,720.3999999967886,-125697.3027599119,26415.88838105108,-99281.41437886082,322.7117664916818,1.0131193898653854,17.5
24.2%,60400,720.7999999967791,-126081.33908827674,25959.204382548578,-100122.13470572817,317.1326507050272,1.0131193898653854,17.5
24.2%,60600,721.1999999967696,-125936.6275777043,26431.682625323567,-99504.94495238074,322.904718112163,1.0131193898653854,17.5
24.3%,60800,721.5999999967602,-125965.0713248928,26411.938306523476,-99553.13301836932,322.6635100972653,1.0131193898653854,17.5
24.4%,61000,721.9999999967507,-125888.11268768195,26118.530178358487,-99769.58250932346,319.07906675100014,1.0131193898653854,17.5
24.5%,61200,722.3999999967413,-126109.4281542898,26883.8762449869,-99225.5519093029,328.4289768345197,1.0131193898653854,17.5
24.6%,61400,722.7999999967318,-125859.61580334547,27030.340787278878,-98829.27501606659,330.2182723709645,1.0131193898653854,17.5
24.6%,61600,723.1999999967223,-125819.20413155667,26806.25906128695,-99012.94507026972,327.4807604391215,1.0131193898653854,17.5
24.7%,61800,723.5999999967129,-125642.31462596272,26850.56492076939,-98791.74970519333,328.0220264368143,1.0131193898653854,17.5
24.8%,62000,723.9999999967034,-125873.31701174038,27242.603138871327,-98630.71387286905,332.8113919910192,1.0131193898653854,17.5
24.9%,62200,724.399999996694,-125986.07343927177,26590.359430187236,-99395.71400908454,324.84320570948125,1.0131193898653854,17.5
25.0%,62400,724.7999999966845,-126020.53076310457,26724.969399039826,-99295.56136406475,326.48767892231365,1.0131193898653854,17.5
25.0%,62600,725.199999996675,-126091.26087090792,26062.54654659872,-100028.7143243092,318.3951383349196,1.0131193898653854,17.5
25.1%,62800,725.5999999966656,-125983.78565147362,26799.18058756251,-99184.6050639111,327.39428571123324,1.0131193898653854,17.5
25.2%,63000,725.9999999966561,-126315.11657576817,26724.602969904125,-99590.51360586405,326.4832024121176,1.0131193898653854,17.4
25.3%,63200,726.3999999966467,-126048.78456959373,26980.40160727581,-99068.38296231792,329.60818647252864,1.0131193898653854,17.4
25.4%,63400,726.7999999966372,-126006.06716355494,26482.47576131241,-99523.59140224253,323.52523643069014,1.0131193898653854,17.4
25.4%,63600,727.1999999966278,-125440.13038808673,26376.76864941314,-99063.36173867359,322.2338572304276,1.0131193898653854,17.4
25.5%,63800,727.5999999966183,-125783.32657527224,26682.13903439124,-99101.187540881,325.96443842266257,1.0131193898653854,17.4
25.6%,64000,727.9999999966088,-126067.64816548431,25837.60835368264,-100230.03981180166,315.6471633079102,1.0131193898653854,17.4
25.7%,64200,728.3999999965994,-125988.38242232666,26687.602721960895,-99300.77970036576,326.0311859891925,1.0131193898653854,17.4
25.8%,64400,728.7999999965899,-125772.60620303912,25875.37147151474,-99897.23473152438,316.1084993904995,1.0131193898653854,17.4
25.8%,64600,729.1999999965805,-126570.36152788595,26231.582389612908,-100338.77913827304,320.46017793202236,1.0131193898653854,17.4
25.9%,64800,729.599999996571,-126215.39992941346,26196.1998725058,-100019.20005690766,320.0279246443855,1.0131193898653854,17.4
26.0%,65000,729.9999999965615,-126045.43816670513,26448.79969224098,-99596.63847446415,323.1138300989489,1.0131193898653854,17.4
26.1%,65200,730.3999999965521,-125903.67148336484,26641.43146501767,-99262.24001834718,325.46713121752043,1.0131193898653854,17.4
26.2%,65400,730.7999999965426,-126246.1043239291,26691.408266434457,-99554.69605749464,326.0776767208995,1.0131193898653854,17.4
26.2%,65600,731.1999999965332,-126694.5194768324,26562.08760908163,-100132.43186775077,324.49782079570065,1.0131193898653854,17.4
26.3%,65800,731.5999999965237,-125994.80503919043,26722.218380170223,-99272.5866590202,326.45407088512576,1.0131193898653854,17.4
26.4%,66000,731.9999999965142,-125930.25623612232,26755.323568398253,-99174.93266772408,326.858503006393,1.0131193898653854,17.4
26.5%,66200,732.3999999965048,-126220.16977405165,26722.066783363513,-99498.10299068814,326.45221889087964,1.0131193898653854,17.4
26.6%,66400,732.7999999964953,-125795.38014042945,26604.44221926636,-99190.93792116309,325.0152492037335,1.0131193898653854,17.4
26.6%,66600,733.1999999964859,-126353.19672410886,26388.141912708612,-99965.05481140024,322.3727995910218,1.0131193898653854,17.4
26.7%,66800,733.5999999964764,-125426.5310537719,26547.7536253403,-98878.77742843161,324.3227085622107,1.0131193898653854,17.4
26.8%,67000,733.999999996467,-126149.89630842951,26290.28249441794,-99859.61381401157,321.1772923535259,1.0131193898653854,17.4
26.9%,67200,734.3999999964575,-125743.7675104031,26766.45901126118,-98977.30849914192,326.99454001507223,1.0131193898653854,17.4
27.0%,67400,734.799999996448,-125684.49290504788,26616.47460170311,-99068.01830334477,325.16224374486933,1.0131193898653854,17.4
27.0%,67600,735.1999999964386,-125943.69662720434,26775.905943245245,-99167.79068395909,327.1099491985351,1.0131193898653854,17.4
27.1%,67800,735.5999999964291,-126206.76476108728,26213.15520071426,-99993.60956037302,320.2350607375833,1.0131193898653854,17.4
27.2%,68000,735.9999999964197,-125865.54288341409,26878.694502129973,-98986.84838128412,328.36567366762466,1.0131193898653854,17.4
27.3%,68200,736.3999999964102,-125589.4051539681,27007.114256854882,-98582.29089711321,329.93452364540667,1.0131193898653854,17.4
27.4%,68400,736.7999999964007,-126070.46122728664,26411.683982282957,-99658.77724500367,322.66040312528935,1.0131193898653854,17.4
27.4%,68600,737.1999999963913,-126418.10980136383,26838.643851655685,-99579.46594970814,327.8763917635957,1.0131193898653854,17.4
27.5%,68800,737.5999999963818,-125530.51149856846,26627.92759376519,-98902.58390480326,325.3021601181767,1.0131193898653854,17.4
27.6%,69000,737.9999999963724,-126104.6683365639,26863.186750000605,-99241.4815865633,328.1762220008175,1.0131193898653854,17.3
27.7%,69200,738.3999999963629,-126100.78798369854,26856.270830536527,-99244.51715316201,328.09173312976486,1.0131193898653854,17.3
27.8%,69400,738.7999999963534,-125815.75298701455,26871.95005637762,-98943.80293063693,328.283279618583,1.0131193898653854,17.3
27.8%,69600,739.199999996344,-126432.11420510925,26598.313996427005,-99833.80020868224,324.94038329010544,1.0131193898653854,17.3
27.9%,69800,739.5999999963345,-125430.32787768578,27057.218256228876,-98373.1096214569,330.54662307257865,1.0131193898653854,17.3
28.0%,70000,739.9999999963251,-125577.90957424087,26851.513395692178,-98726.39617854869,328.03361355489227,1.0131193898653854,17.3
28.1%,70200,740.3999999963156,-125629.96211551855,26235.603470355956,-99394.35864516259,320.5093017794235,1.0131193898653854,17.3
28.2%,70400,740.7999999963062,-125714.02670699997,26843.774933373326,-98870.25177362665,327.9390760247202,1.0131193898653854,17.3
28.2%,70600,741.1999999962967,-126090.20318835069,26341.44927024769,-99748.753918103,321.80237527239325,1.0131193898653854,17.3
28.3%,70800,741.5999999962872,-125572.7003657931,26604.752974022314,-98967.9473917708,325.01904556351485,1.0131193898653854,17.3
28.4%,71000,741.9999999962778,-126001.79814119996,26489.90774902661,-99511.89039217336,323.616029889884,1.0131193898653854,17.3
28.5%,71200,742.3999999962683,-126494.52135242848,26461.489673417833,-100033.03167901064,323.2688582465263,1.0131193898653854,17.3
28.6%,71400,742.7999999962589,-126001.82354356459,26830.027236519672,-99171.79630704492,327.77112621084916,1.0131193898653854,17.3
28.6%,71600,743.1999999962494,-125872.9351111212,27083.81417698852,-98789.12093413269,330.87153421870437,1.0131193898653854,17.3
28.7%,71800,743.59999999624,-126135.23365059096,26525.89519145518,-99609.33845913579,324.05567329502395,1.0131193898653854,17.3
28.8%,72000,743.9999999962305,-125702.32644833751,26791.753605442118,-98910.57284289539,327.30355340326764,1.0131193898653854,17.3
28.9%,72200,744.399999996221,-125712.07834849754,26753.67943312996,-98958.39891536758,326.838417299294,1.0131193898653854,17.3
29.0%,72400,744.7999999962116,-126238.06726322665,26896.661131393823,-99341.40613183283,328.5851643992632,1.0131193898653854,17.3
29.0%,72600,745.1999999962021,-126307.74874373575,26422.983193850112,-99884.76554988563,322.7984408271527,1.0131193898653854,17.3
29.1%,72800,745.5999999961927,-125873.12093327713,27147.096003483755,-98726.02492979338,331.64462160158973,1.0131193898653854,17.3
29.2%,73000,745.9999999961832,-126601.10734066527,26935.197766176523,-99665.90957448875,329.05595021217914,1.0131193898653854,17.3
29.3%,73200,746.3999999961737,-126003.19353893353,26459.689177447803,-99543.50436148573,323.246862346685,1.0131193898653854,17.3
29.4%,73400,746.7999999961643,-126104.5931376668,26519.757331814908,-99584.8358058519,323.98068965266384,1.0131193898653854,17.3
29.4%,73600,747.1999999961548,-125776.47913208984,26747.35393577087,-99029.12519631897,326.76114136606606,1.0131193898653854,17.3
29.5%,73800,747.5999999961454,-125897.0071520668,26534.78942902849,-99362.21772303831,324.16433044398957,1.0131193898653854,17.3
29.6%,74000,747.9999999961359,-125443.06689157546,26999.871469579473,-98443.19542199599,329.8460415681714,1.0131193898653854,17.3
29.7%,74200,748.3999999961264,-125721.99529304192,27136.3109124413,-98585.68438060062,331.5128646933276,1.0131193898653854,17.3
29.8%,74400,748.799999996117,-126459.46063446326,26472.869747086082,-99986.59088737718,323.4078838065723,1.0131193898653854,17.3
29.8%,74600,749.1999999961075,-125781.2193155988,26020.602313241263,-99760.61700235754,317.88272332749415,1.0131193898653854,17.3
29.9%,74800,749.5999999960981,-126675.9343419233,26482.63410428973,-100193.30023763358,323.5271708400572,1.0131193898653854,17.3
30.0%,75000,749.9999999960886,-126395.60673856249,26589.809708406556,-99805.79703015594,324.83648999035177,1.0131193898653854,17.3
30.1%,75200,750.3999999960791,-125891.59327428075,26647.793157132528,-99243.80011714822,325.5448493268131,1.0131193898653854,17.3
30.2%,75400,750.7999999960697,-125390.06442613348,26417.651071689255,-98972.41335444423,322.73330053972956,1.0131193898653854,17.3
30.2%,75600,751.1999999960602,-125828.6262804725,26783.168040559296,-99045.4582399132,327.19866717836777,1.0131193898653854,17.3
30.3%,75800,751.5999999960508,-126514.029537363,27250.471790383224,-99263.55774697979,332.9075199876507,1.0131193898653854,17.3
30.4%,76000,751.9999999960413,-126312.91569870272,26451.0268380945,-99861.88886060822,323.1410382004617,1.0131193898653854,17.3
30.5%,76200,752.3999999960319,-126124.77390489176,26570.821609964794,-99553.95229492696,324.6045204006084,1.0131193898653854,17.3
30.6%,76400,752.7999999960224,-125939.09399487267,26315.261828758143,-99623.83216611453,321.48245434521937,1.0131193898653854,17.3
30.6%,76600,753.1999999960129,-126230.63563260443,26586.388241702625,-99644.24739090182,324.7946913747576,1.0131193898653854,17.3
30.7%,76800,753.5999999960035,-125837.06245041218,26200.36796508787,-99636.69448532432,320.0788444734163,1.0131193898653854,17.3
30.8%,77000,753.999999995994,-126236.77875261981,26387.052656066888,-99849.72609655291,322.35949260206337,1.0131193898653854,17.3
30.9%,77200,754.3999999959846,-125555.17533573869,26692.45802233886,-98862.71731339983,326.090501146011,1.0131193898653854,17.3
31.0%,77400,754.7999999959751,-125573.70701186178,26662.994372279525,-98910.71263958226,325.7305561605998,1.0131193898653854,17.3
31.0%,77600,755.1999999959656,-126258.9503196942,27127.54585809442,-99131.40446159977,331.40578572135155,1.0131193898653854,17.3
31.1%,77800,755.5999999959562,-126000.0067414064,26983.61360567261,-99016.39313573379,329.6474261021654,1.0131193898653854,17.3
31.2%,78000,755.9999999959467,-125564.29894684961,26804.90591105753,-98759.39303579208,327.4642295735089,1.0131193898653854,17.3
31.3%,78200,756.3999999959373,-125984.85415532505,26440.596788899526,-99544.25736642553,323.01361868869844,1.0131193898653854,17.3
31.4%,78400,756.7999999959278,-125782.48678830205,26396.744329799363,-99385.74245850269,322.4778916922379,1.0131193898653854,17.3
31.4%,78600,757.1999999959183,-125948.49304314685,26919.809594397433,-99028.68344874942,328.8679594080739,1.0131193898653854,17.3
31.5%,78800,757.5999999959089,-126061.64158029393,26432.308037775783,-99629.33354251814,322.9123585123013,1.0131193898653854,17.3
31.6%,79000,757.9999999958994,-126554.92531540984,26651.751675994354,-99903.17363941549,325.593208882099,1.0131193898653854,17.3
31.7%,79200,758.39999999589,-126597.0985131996,25881.25844229858,-100715.84007090102,316.18041802952206,1.0131193898653854,17.3
31.8%,79400,758.7999999958805,-126240.95770439484,26428.202718460958,-99812.75498593388,322.8622055577995,1.0131193898653854,17.3
31.8%,79600,759.199999995871,-125745.66714381304,26566.368582055118,-99179.29856175793,324.550119636862,1.0131193898653854,17.3
31.9%,79800,759.5999999958616,-126520.58109729007,26420.650828557744,-100099.93026873232,322.76994730413554,1.0131193898653854,17.3
32.0%,80000,759.9999999958521,-125967.10693432864,26233.296286159406,-99733.81064816922,320.48111588323286,1.0131193898653854,17.3
32.1%,80200,760.3999999958427,-125750.07978854874,26905.94432766904,-98844.1354608797,328.6985732926326,1.0131193898653854,17.3
32.2%,80400,760.7999999958332,-126619.43170964163,27209.940648337277,-99409.49106130436,332.41236812075545,1.0131193898653854,17.3
32.2%,80600,761.1999999958238,-126458.1508859781,26314.264088502063,-100143.88679747604,321.470265373344,1.0131193898653854,17.3
32.3%,80800,761.5999999958143,-126357.51931065194,26686.750467983205,-99670.76884266874,326.0207743618161,1.0131193898653854,17.3
32.4%,81000,761.9999999958048,-126477.40128802478,26706.807146821484,-99770.5941412033,326.2657983475512,1.0131193898653854,17.3
32.5%,81200,762.3999999957954,-126055.17238012269,26846.718175582635,-99208.45420454006,327.9750323733721,1.0131193898653854,17.3
32.6%,81400,762.7999999957859,-126113.27780101282,26840.547726796824,-99272.730074216,327.89965060316655,1.0131193898653854,17.2
32.6%,81600,763.1999999957765,-125983.38527388539,26524.12033399221,-99459.26493989318,324.03399061000937,1.0131193898653854,17.2
32.7%,81800,763.599999995767,-125750.05467652,26620.718306697963,-99129.33636982203,325.21408729885485,1.0131193898653854,17.2
32.8%,82000,763.9999999957575,-125687.06838774067,27067.56267208613,-98619.50571565454,330.6729964379739,1.0131193898653854,17.2
32.9%,82200,764.3999999957481,-126089.15521878641,26424.504348845618,-99664.6508699408,322.8170241361305,1.0131193898653854,17.2
33.0%,82400,764.7999999957386,-126546.46903086989,26633.560164625735,-99912.90886624416,325.3709708606388,1.0131193898653854,17.2
33.0%,82600,765.1999999957292,-126230.8814597159,26644.616508581614,-99586.26495113429,325.5060415513334,1.0131193898653854,17.2
33.1%,82800,765.5999999957197,-125890.17796708367,26404.36763920294,-99485.81032788072,322.571022447814,1.0131193898653854,17.2
33.2%,83000,765.9999999957103,-125827.6338153047,26628.136160563234,-99199.49765474146,325.30470809077775,1.0131193898653854,17.2
33.3%,83200,766.3999999957008,-126258.73323830616,26718.741894120616,-99539.99134418555,326.41160012139187,1.0131193898653854,17.2
33.4%,83400,766.7999999956913,-126129.66318753219,26659.75145245249,-99469.9117350797,325.690938776892,1.0131193898653854,17.2
33.4%,83600,767.1999999956819,-126566.50517415597,26570.806805508928,-99995.69836864705,324.6043395408154,1.0131193898653854,17.2
33.5%,83800,767.5999999956724,-126333.07662635531,26788.250285825736,-99544.82634052957,327.2607548251665,1.0131193898653854,17.2
33.6%,84000,767.999999995663,-126433.50748264231,26523.213483890086,-99910.29399875223,324.0229120048087,1.0131193898653854,17.2
33.7%,84200,768.3999999956535,-126210.10677573695,26728.356057074554,-99481.7507186624,326.529052295078,1.0131193898653854,17.2
33.8%,84400,768.799999995644,-126342.27082840365,26575.602334678144,-99766.6684937255,324.66292449798726,1.0131193898653854,17.2
33.8%,84600,769.1999999956346,-125998.29122111826,26305.725558916725,-99692.56566220152,321.3659537588346,1.0131193898653854,17.2
33.9%,84800,769.5999999956251,-125978.07521623388,26373.808907244358,-99604.26630898952,322.1976993087303,1.0131193898653854,17.2
34.0%,85000,769.9999999956157,-126442.91210122462,26645.15513351912,-99797.7569677055,325.51262170501036,1.0131193898653854,17.2
34.1%,85200,770.3999999956062,-126673.19704950847,26518.333437887897,-100154.86361162057,323.96329454113646,1.0131193898653854,17.2
34.2%,85400,770.7999999955967,-125978.23908229475,26398.773285256517,-99579.46579703822,322.50267858527235,1.0131193898653854,17.2
34.2%,85600,771.1999999955873,-126065.52480716571,26432.261330851365,-99633.26347631434,322.91178791350603,1.0131193898653854,17.3
34.3%,85800,771.5999999955778,-125710.76586477715,26624.347497881063,-99086.41836689608,325.25842359679564,1.0131193898653854,17.3
34.4%,86000,771.9999999955684,-125771.17227957372,27045.34767610925,-98725.82460346447,330.40160520210515,1.0131193898653854,17.3
34.5%,86200,772.3999999955589,-125657.11618733629,26137.854109958014,-99519.26207737827,319.3151390727821,1.0131193898653854,17.3
34.6%,86400,772.7999999955495,-126075.08306047633,26513.554983344548,-99561.52807713178,323.904918177467,1.0131193898653854,17.3
34.6%,86600,773.19999999554,-126092.82819395486,26489.175988089853,-99603.65220586502,323.6070902751664,1.0131193898653854,17.3
34.7%,86800,773.5999999955305,-125623.59731957289,26215.23642404303,-99408.36089552986,320.26048616515936,1.0131193898653854,17.3
34.8%,87000,773.9999999955211,-125947.09197146907,26407.915233068623,-99539.17673840045,322.61436190574454,1.0131193898653854,17.3
34.9%,87200,774.3999999955116,-125389.531528948,26099.429668494588,-99290.10186045342,318.8457238783261,1.0131193898653854,17.3
35.0%,87400,774.7999999955022,-126291.03945537443,26396.786913098447,-99894.25254227598,322.4784119144418,1.0131193898653854,17.3
35.0%,87600,775.1999999954927,-126249.00918928316,26499.14548498952,-99749.86370429363,323.72888341379246,1.0131193898653854,17.3
35.1%,87800,775.5999999954832,-126471.06808075619,26239.247414588524,-100231.82066616767,320.55381830914706,1.0131193898653854,17.3
35.2%,88000,775.9999999954738,-125869.0153843398,27006.424121529457,-98862.59126281034,329.9260925532256,1.0131193898653854,17.3
