260 3.0220000000000002 A 0.29698228061946974 nm 2.6088596902651418 kcal/(A mol) -6.532965509108279 kcal/mol
261 3.024 A 0.3139582217040033 nm -5.77911085200164 kcal/(A mol) -6.544623730812281 kcal/mol
262 3.026 A 0.3189538803972006 nm -8.176940198600297 kcal/(A mol) -6.56107761120948 kcal/mol
263 3.028 A 0.288909849691384 nm 6.945075154308006 kcal/(A mol) -6.547287460900861 kcal/mol
264 3.0300000000000002 A 0.30077719186205765 nm 1.1114040689712001 kcal/(A mol) -6.545164652762918 kcal/mol
265 3.032 A 0.3320408093406122 nm -14.420404670306086 kcal/(A mol) -6.574105462103526 kcal/mol
266 3.034 A 0.3124179636210328 nm -4.508981810516399 kcal/(A mol) -6.583223425724559 kcal/mol
267 3.036 A 0.31556880366042206 nm -5.984401830211011 kcal/(A mol) -6.595292229384984 kcal/mol
268 3.0380000000000003 A 0.3363135154986902 nm -16.25675774934507 kcal/(A mol) -6.6279057448836785 kcal/mol
269 3.04 A 0.2979631050351501 nm 3.0184474824249685 kcal/(A mol) -6.621968849918829 kcal/mol
270 3.042 A 0.30385004904157614 nm 0.1749754792119418 kcal/(A mol) -6.621718898960405 kcal/mol
271 3.044 A 0.3359493488245592 nm -15.774674412279587 kcal/(A mol) -6.653368247784961 kcal/mol
272 3.0460000000000003 A 0.29284098386204016 nm 5.879508068979939 kcal/(A mol) -6.641709231646999 kcal/mol
273 3.048 A 0.2963868126241046 nm 4.2065936879477075 kcal/(A mol) -6.633396044271105 kcal/mol
274 3.05 A 0.2995245011818368 nm 2.7377494090815855 kcal/(A mol) -6.628020545452943 kcal/mol
275 3.052 A 0.32935279956357877 nm -12.076399781789371 kcal/(A mol) -6.652273345016526 kcal/mol
276 3.0540000000000003 A 0.3042815386398177 nm 0.5592306800911717 kcal/(A mol) -6.651254883656343 kcal/mol
277 3.056 A 0.30532223459867774 nm 0.13888270066114705 kcal/(A mol) -6.651077118255022 kcal/mol
278 3.058 A 0.3183955263964094 nm -6.297763198204686 kcal/(A mol) -6.66377264465143 kcal/mol
279 3.06 A 0.2978587774894369 nm 4.070611255281575 kcal/(A mol) -6.655731422140865 kcal/mol
280 3.0620000000000003 A 0.30469096350497027 nm 0.7545182475148793 kcal/(A mol) -6.654322385645835 kcal/mol
281 3.064 A 0.33898110274895094 nm -16.290551374475463 kcal/(A mol) -6.687003488394783 kcal/mol
282 3.066 A 0.2923775049067053 nm 7.111247546647354 kcal/(A mol) -6.67288099330149 kcal/mol
283 3.068 A 0.3084552081239021 nm -0.8276040619510372 kcal/(A mol) -6.674636201425392 kcal/mol
284 3.0700000000000003 A 0.3283416863864864 nm -10.670843193243185 kcal/(A mol) -6.696077887811882 kcal/mol
285 3.072 A 0.30540728295532016 nm 0.8963585223399351 kcal/(A mol) -6.694385170767202 kcal/mol
286 3.074 A 0.34223823801336806 nm -17.419119006684024 kcal/(A mol) -6.729323408780566 kcal/mol
287 3.076 A 0.2911795507478816 nm 8.21022462605922 kcal/(A mol) -6.713002959528444 kcal/mol
288 3.078 A 0.2933792049757775 nm 7.21039751211125 kcal/(A mol) -6.698682164504223 kcal/mol
289 3.08 A 0.3438798316720622 nm -17.939915836031076 kcal/(A mol) -6.734661996176293 kcal/mol
290 3.082 A 0.28455170777358474 nm 11.824146113207645 kcal/(A mol) -6.71111370394988 kcal/mol
291 3.084 A 0.3208885535229474 nm -6.2442767614736825 kcal/(A mol) -6.723702257472826 kcal/mol
292 3.086 A 0.33630266275772885 nm -13.851331378864433 kcal/(A mol) -6.751504920230552 kcal/mol
293 3.088 A 0.3107031949074719 nm -0.9515974537359362 kcal/(A mol) -6.753508115138024 kcal/mol
294 3.09 A 0.31594549279446854 nm -3.472746397234272 kcal/(A mol) -6.760553607932492 kcal/mol
295 3.092 A 0.31786201683368787 nm -4.331008416843918 kcal/(A mol) -6.769315624766181 kcal/mol
296 3.094 A 0.32921453334413453 nm -9.90726667206726 kcal/(A mol) -6.789230158110313 kcal/mol
297 3.096 A 0.2801143617215806 nm 14.742819139209718 kcal/(A mol) -6.759844519831889 kcal/mol
298 3.098 A 0.3068851759758177 nm 1.4574120120911527 kcal/(A mol) -6.757029695807707 kcal/mol
299 3.1 A 0.31809599376709297 nm -4.047996883546457 kcal/(A mol) -6.765225689574801 kcal/mol
300 3.102 A 0.32426075006932364 nm -7.030375034661807 kcal/(A mol) -6.779386439644123 kcal/mol
301 3.104 A 0.32468886843791445 nm -7.144434218957219 kcal/(A mol) -6.793775308082036 kcal/mol
302 3.106 A 0.3060627136329801 nm 2.268643183509944 kcal/(A mol) -6.789338021715016 kcal/mol
303 3.108 A 0.33707768366901925 nm -13.138841834509613 kcal/(A mol) -6.81571570538404 kcal/mol
304 3.11 A 0.3444260073910927 nm -16.713003695546348 kcal/(A mol) -6.849241712775129 kcal/mol
305 3.112 A 0.3471273333671382 nm -17.96366668356908 kcal/(A mol) -6.885269046142273 kcal/mol
306 3.114 A 0.30020606220826634 nm 5.596968895866833 kcal/(A mol) -6.874175108350541 kcal/mol
307 3.116 A 0.31904358659844734 nm -3.7217932992236467 kcal/(A mol) -6.881718694948989 kcal/mol
308 3.118 A 0.30521385459501577 nm 3.293072702492128 kcal/(A mol) -6.875232549544006 kcal/mol
309 3.12 A 0.3112425619254739 nm 0.3787190372630811 kcal/(A mol) -6.87457511146948 kcal/mol
310 3.122 A 0.3079240962179892 nm 2.1379518910054074 kcal/(A mol) -6.87039920768747 kcal/mol
311 3.124 A 0.3550536520197105 nm -21.32682600985525 kcal/(A mol) -6.913152859707176 kcal/mol
312 3.126 A 0.2984064460555159 nm 7.096776972242036 kcal/(A mol) -6.899059305762694 kcal/mol
313 3.128 A 0.2876151259887137 nm 12.592437005643164 kcal/(A mol) -6.873974431751403 kcal/mol
314 3.13 A 0.3016698285148721 nm 5.665085742563941 kcal/(A mol) -6.862744260266276 kcal/mol
315 3.132 A 0.31310136392566446 nm 0.049318037167789264 kcal/(A mol) -6.86274562419194 kcal/mol
316 3.134 A 0.32334111587231595 nm -4.970557936157971 kcal/(A mol) -6.872786740064255 kcal/mol
317 3.136 A 0.34807292957422803 nm -17.23646478711399 kcal/(A mol) -6.907359669638489 kcal/mol
318 3.138 A 0.3284379691211711 nm -7.318984560585551 kcal/(A mol) -6.9220976387596584 kcal/mol
319 3.14 A 0.3354287717892815 nm -10.714385894640714 kcal/(A mol) -6.9436264105489425 kcal/mol
320 3.142 A 0.3185595812557322 nm -2.1797906278660797 kcal/(A mol) -6.948085991804675 kcal/mol
321 3.144 A 0.32967854045208866 nm -7.639270226044326 kcal/(A mol) -6.963464532256761 kcal/mol
322 3.146 A 0.3302406738328588 nm -7.820336916429415 kcal/(A mol) -6.979205206089618 kcal/mol
323 3.148 A 0.27673097247121625 nm 19.03451376439189 kcal/(A mol) -6.941236178560827 kcal/mol
324 3.15 A 0.32659379730922117 nm -5.796898654610583 kcal/(A mol) -6.952929975870048 kcal/mol
325 3.152 A 0.3155334988509385 nm -0.166749425469237 kcal/(A mol) -6.953363474720987 kcal/mol
326 3.154 A 0.3101725289369377 nm 2.6137355315311583 kcal/(A mol) -6.948236003657925 kcal/mol
327 3.156 A 0.3385117967316847 nm -11.455898365842321 kcal/(A mol) -6.971247800389613 kcal/mol
328 3.158 A 0.3063825895896099 nm 4.708705205195063 kcal/(A mol) -6.961930389979224 kcal/mol
329 3.16 A 0.3161549622363573 nm -0.07748111817862391 kcal/(A mol) -6.962185352215581 kcal/mol
330 3.162 A 0.3039256793377864 nm 6.137160331106811 kcal/(A mol) -6.950011031553369 kcal/mol
331 3.164 A 0.29103982456568134 nm 12.680087717159338 kcal/(A mol) -6.9247508561190525 kcal/mol
332 3.166 A 0.3113461108972532 nm 2.6269445513733833 kcal/(A mol) -6.9195969670163056 kcal/mol
333 3.168 A 0.32117549063999146 nm -2.1877453199957153 kcal/(A mol) -6.9240724576562975 kcal/mol
334 3.17 A 0.3250186319629704 nm -4.009315981485184 kcal/(A mol) -6.932191089619267 kcal/mol
335 3.172 A 0.3168153415703484 nm 0.1923292148258149 kcal/(A mol) -6.931906431189615 kcal/mol
336 3.174 A 0.30185528419841046 nm 7.77235790079478 kcal/(A mol) -6.916461715388028 kcal/mol
337 3.176 A 0.2884878924847971 nm 14.556053757601468 kcal/(A mol) -6.887449607872819 kcal/mol
338 3.178 A 0.34521722094745605 nm -13.708610473728012 kcal/(A mol) -6.914966828820272 kcal/mol
339 3.18 A 0.3061560898632282 nm 5.921955068385943 kcal/(A mol) -6.903222918683498 kcal/mol
340 3.182 A 0.326190309986247 nm -3.995154993123473 kcal/(A mol) -6.911313228669743 kcal/mol
341 3.184 A 0.308190488033882 nm 5.104755983059012 kcal/(A mol) -6.901203716703626 kcal/mol
342 3.186 A 0.3026814549276668 nm 7.9592725361666 kcal/(A mol) -6.885385171631294 kcal/mol
343 3.188 A 0.3107363468591373 nm 4.031826570431357 kcal/(A mol) -6.877421518490431 kcal/mol
344 3.19 A 0.34527379935447133 nm -13.136899677235663 kcal/(A mol) -6.903795317844899 kcal/mol
345 3.192 A 0.33479764893462705 nm -7.798824467313503 kcal/(A mol) -6.919492966779528 kcal/mol
346 3.194 A 0.29102823009046697 nm 14.185884954766525 kcal/(A mol) -6.891221196869999 kcal/mol
347 3.196 A 0.321585512590265 nm -0.9927562951324853 kcal/(A mol) -6.893306709460265 kcal/mol
348 3.198 A 0.2988884086510689 nm 10.455795674465556 kcal/(A mol) -6.872495118111336 kcal/mol
349 3.2 A 0.361614794188466 nm -20.80739709423296 kcal/(A mol) -6.914209912299809 kcal/mol
350 3.202 A 0.31484942354424644 nm 2.6752882278767984 kcal/(A mol) -6.908959335844056 kcal/mol
351 3.2039999999999997 A 0.32482908871338895 nm -2.2145443566944643 kcal/(A mol) -6.913488424557444 kcal/mol
352 3.206 A 0.3161372664427958 nm 2.231366778602112 kcal/(A mol) -6.9091256910002405 kcal/mol
353 3.208 A 0.34609179943282753 nm -12.645899716413748 kcal/(A mol) -6.9345174904330715 kcal/mol
354 3.21 A 0.31544771215197753 nm 2.7761439240112376 kcal/(A mol) -6.92906520258505 kcal/mol
355 3.2119999999999997 A 0.31958406393811206 nm 0.8079680309439619 kcal/(A mol) -6.927549266523163 kcal/mol
356 3.214 A 0.3113251494481138 nm 5.0374252759431135 kcal/(A mol) -6.917574415971275 kcal/mol
357 3.216 A 0.38283924522986845 nm -30.6196226149342 kcal/(A mol) -6.978913661201155 kcal/mol
358 3.218 A 0.3463671708775212 nm -12.283585438760598 kcal/(A mol) -7.003580832078674 kcal/mol
359 3.2199999999999998 A 0.3147980972388469 nm 3.6009513805765616 kcal/(A mol) -6.996478929317521 kcal/mol
360 3.222 A 0.3191314667554611 nm 1.5342666222694645 kcal/(A mol) -6.993510396072981 kcal/mol
361 3.224 A 0.333056080967399 nm -5.328040483699503 kcal/(A mol) -7.004266477040379 kcal/mol
362 3.226 A 0.3155979029672767 nm 3.5010485163616547 kcal/(A mol) -6.997364380007657 kcal/mol
363 3.2279999999999998 A 0.39525188655719323 nm -36.22594327859663 kcal/(A mol) -7.0699162665648405 kcal/mol
364 3.23 A 0.3117332358244241 nm 5.633382087787964 kcal/(A mol) -7.058749502389263 kcal/mol
365 3.232 A 0.30539614110412505 nm 8.901929447937496 kcal/(A mol) -7.041045643493385 kcal/mol
366 3.234 A 0.31729718043526234 nm 3.0514097823688413 kcal/(A mol) -7.035042823928649 kcal/mol
367 3.2359999999999998 A 0.34603823718532245 nm -11.219118592661225 kcal/(A mol) -7.057581061113969 kcal/mol
368 3.238 A 0.3252513789106262 nm -0.7256894553130944 kcal/(A mol) -7.059132440024595 kcal/mol
369 3.24 A 0.3099526075481854 nm 7.0236962259073445 kcal/(A mol) -7.045185047572779 kcal/mol
370 3.242 A 0.35343625218703273 nm -14.618126093516342 kcal/(A mol) -7.074521299759807 kcal/mol
371 3.2439999999999998 A 0.350224546529612 nm -12.912273264805984 kcal/(A mol) -7.100445846289416 kcal/mol
372 3.246 A 0.3184263197833517 nm 3.0868401083241626 kcal/(A mol) -7.094372166072769 kcal/mol
373 3.248 A 0.2999529469271888 nm 12.423526536405605 kcal/(A mol) -7.069625112999954 kcal/mol
374 3.25 A 0.33653286528380505 nm -5.766432641902519 kcal/(A mol) -7.081257978283758 kcal/mol
375 3.252 A 0.35212386097780624 nm -13.461930488903121 kcal/(A mol) -7.108281839261561 kcal/mol
376 3.254 A 0.2963254390009812 nm 14.53728049950942 kcal/(A mol) -7.0793072782625375 kcal/mol
377 3.2560000000000002 A 0.33582285788620014 nm -5.1114289431000435 kcal/(A mol) -7.089630136148739 kcal/mol
378 3.258 A 0.30008191293416187 nm 12.859043532919085 kcal/(A mol) -7.064012049082904 kcal/mol
379 3.26 A 0.35258354498592004 nm -13.291772492960012 kcal/(A mol) -7.090695594068821 kcal/mol
380 3.262 A 0.2998372552778865 nm 13.181372361056765 kcal/(A mol) -7.064432849346703 kcal/mol
381 3.2640000000000002 A 0.30296682271579517 nm 11.716588642102428 kcal/(A mol) -7.041099672062501 kcal/mol
382 3.266 A 0.37058282657868236 nm -21.99141328934118 kcal/(A mol) -7.085182498641179 kcal/mol
383 3.268 A 0.30178887164204504 nm 12.505564178977469 kcal/(A mol) -7.0602713702832265 kcal/mol
384 3.27 A 0.3464712816901155 nm -9.735640845057736 kcal/(A mol) -7.079842651973345 kcal/mol
385 3.2720000000000002 A 0.32652843556394917 nm 0.33578221802543773 kcal/(A mol) -7.079271087537294 kcal/mol
386 3.274 A 0.29457299731362013 nm 16.413501343189946 kcal/(A mol) -7.046544084850916 kcal/mol
387 3.276 A 0.2933320186221941 nm 17.13399068890295 kcal/(A mol) -7.012376103473114 kcal/mol
388 3.278 A 0.33750846981059407 nm -4.854234905297017 kcal/(A mol) -7.0221845732837105 kcal/mol
389 3.2800000000000002 A 0.31846271808336724 nm 4.768640958316417 kcal/(A mol) -7.012747291367076 kcal/mol
390 3.282 A 0.3168997598211901 nm 5.650120089404965 kcal/(A mol) -7.001547051188268 kcal/mol
391 3.284 A 0.3803511724547196 nm -25.975586227359795 kcal/(A mol) -7.053598223642983 kcal/mol
392 3.286 A 0.3166283396427582 nm 5.985830178620893 kcal/(A mol) -7.041726563285743 kcal/mol
393 3.2880000000000003 A 0.32845006325923237 nm 0.17496837038383228 kcal/(A mol) -7.041476626544975 kcal/mol
394 3.29 A 0.3224996946964608 nm 3.250152651769617 kcal/(A mol) -7.035076321241437 kcal/mol
395 3.292 A 0.32540166145646027 nm 1.8991692717698627 kcal/(A mol) -7.031377982697897 kcal/mol
396 3.294 A 0.324244594938221 nm 2.577702530889514 kcal/(A mol) -7.026322577636117 kcal/mol
397 3.2960000000000003 A 0.3366182516745757 nm -3.509125837287824 kcal/(A mol) -7.0334408293106945 kcal/mol
398 3.298 A 0.2955769829998207 nm 17.111508500089663 kcal/(A mol) -6.999317812310519 kcal/mol
399 3.3 A 0.3560440999579063 nm -13.022049978953149 kcal/(A mol) -7.0254619122684225 kcal/mol
400 3.302 A 0.3319903238387537 nm -0.8951619193768301 kcal/(A mol) -7.027352236107177 kcal/mol
401 3.3040000000000003 A 0.3547467522223361 nm -12.173376111168032 kcal/(A mol) -7.0517989883295105 kcal/mol
402 3.306 A 0.336384585083878 nm -2.8922925419389847 kcal/(A mol) -7.057683573413388 kcal/mol
403 3.308 A 0.3150490876857113 nm 7.8754561571443285 kcal/(A mol) -7.042032661099101 kcal/mol
404 3.31 A 0.31711416728198416 nm 6.942916359007928 kcal/(A mol) -7.028246828381083 kcal/mol
405 3.3120000000000003 A 0.3269952371020868 nm 2.102381448956636 kcal/(A mol) -7.024142065483169 kcal/mol
406 3.314 A 0.36716248769826587 nm -17.88124384913292 kcal/(A mol) -7.060004553181431 kcal/mol
407 3.316 A 0.3637052946059004 nm -16.052647302950195 kcal/(A mol) -7.092209847787327 kcal/mol
408 3.318 A 0.29836829364937695 nm 16.715853175311544 kcal/(A mol) -7.058878141436699 kcal/mol
409 3.3200000000000003 A 0.33747002151862715 nm -2.7350107593135387 kcal/(A mol) -7.064448162955327 kcal/mol
410 3.322 A 0.3474312280300224 nm -7.61561401501118 kcal/(A mol) -7.079779390985348 kcal/mol
411 3.324 A 0.3254991829752848 nm 3.4504085123576167 kcal/(A mol) -7.072978573960634 kcal/mol
412 3.326 A 0.3143379698601726 nm 9.131015069913706 kcal/(A mol) -7.054816543820809 kcal/mol
413 3.3280000000000003 A 0.33638257525466597 nm -1.7912876273329659 kcal/(A mol) -7.058499119075475 kcal/mol
414 3.33 A 0.307286687307957 nm 12.856656346021511 kcal/(A mol) -7.032885806383435 kcal/mol
415 3.332 A 0.34538580937595537 nm -6.0929046879776845 kcal/(A mol) -7.045171615759389 kcal/mol
416 3.334 A 0.34353055687598544 nm -5.0652784379927045 kcal/(A mol) -7.055402172635377 kcal/mol
417 3.336 A 0.3503475511950265 nm -8.373775597513234 kcal/(A mol) -7.072249723830402 kcal/mol
418 3.338 A 0.2796951731351759 nm 27.052413432412074 kcal/(A mol) -7.018244896965569 kcal/mol
419 3.34 A 0.34242159921466514 nm -4.210799607332561 kcal/(A mol) -7.026766496180233 kcal/mol
420 3.342 A 0.329767433286766 nm 2.2162833566170272 kcal/(A mol) -7.022433929466998 kcal/mol
421 3.344 A 0.3223385396733035 nm 6.030730163348263 kcal/(A mol) -7.010472469140303 kcal/mol
422 3.346 A 0.3528464051400947 nm -9.12320257004734 kcal/(A mol) -7.028818874280395 kcal/mol
423 3.348 A 0.31731058824187525 nm 8.74470587906237 kcal/(A mol) -7.011429462522273 kcal/mol
424 3.35 A 0.3193144596966211 nm 7.842770151689465 kcal/(A mol) -6.995843922218891 kcal/mol
425 3.352 A 0.3113392220050506 nm 11.930388997474699 kcal/(A mol) -6.972083144223944 kcal/mol
426 3.354 A 0.3939507700778671 nm -29.27538503893354 kcal/(A mol) -7.03073391430182 kcal/mol
427 3.356 A 0.31217243300013686 nm 11.713783499931573 kcal/(A mol) -7.007406347301959 kcal/mol
428 3.358 A 0.3249405784025556 nm 5.4297107987222315 kcal/(A mol) -6.996646925704512 kcal/mol
429 3.36 A 0.34964751644568626 nm -6.823758222843118 kcal/(A mol) -7.010394442150197 kcal/mol
430 3.362 A 0.3091817242147282 nm 13.509137892635914 kcal/(A mol) -6.983476166364921 kcal/mol
431 3.364 A 0.3477906602894926 nm -5.695330144746297 kcal/(A mol) -6.994966826654413 kcal/mol
432 3.366 A 0.3233210396111027 nm 6.639480194448655 kcal/(A mol) -6.981787866265517 kcal/mol
433 3.368 A 0.323835342893112 nm 6.4823285534439945 kcal/(A mol) -6.968923209158631 kcal/mol
434 3.37 A 0.29443820843380825 nm 21.280895783095886 kcal/(A mol) -6.926461417592432 kcal/mol
435 3.372 A 0.3349435741291128 nm 1.128212935443601 kcal/(A mol) -6.924304991721545 kcal/mol
436 3.374 A 0.3580901808243256 nm -10.34509041216278 kcal/(A mol) -6.945095172545875 kcal/mol
437 3.376 A 0.32280082884420935 nm 7.399585577895329 kcal/(A mol) -6.930396001390085 kcal/mol
438 3.378 A 0.3594582059899021 nm -10.829102994951016 kcal/(A mol) -6.952154207379991 kcal/mol
439 3.38 A 0.32734990062383557 nm 5.3250496880822284 kcal/(A mol) -6.941604108003827 kcal/mol
440 3.382 A 0.3088806371100349 nm 14.659681444982587 kcal/(A mol) -6.912384745113857 kcal/mol
441 3.384 A 0.3340580608625361 nm 2.170969568731973 kcal/(A mol) -6.908142805976394 kcal/mol
442 3.386 A 0.35778171197523695 nm -9.590855987618468 kcal/(A mol) -6.9274245179516285 kcal/mol
443 3.388 A 0.3494300221038561 nm -5.315011051928053 kcal/(A mol) -6.938154540055484 kcal/mol
444 3.39 A 0.30159207257621745 nm 18.703963711891287 kcal/(A mol) -6.900846612631695 kcal/mol
445 3.392 A 0.3525846912518198 nm -6.692345625909896 kcal/(A mol) -6.914331303883513 kcal/mol
446 3.394 A 0.3166285926056246 nm 11.385703697187722 kcal/(A mol) -6.891659896489133 kcal/mol
447 3.396 A 0.3432601432041961 nm -1.8300716020980545 kcal/(A mol) -6.895420039693329 kcal/mol
448 3.398 A 0.38490765254604636 nm -22.55382627302316 kcal/(A mol) -6.940627692239383 kcal/mol
449 3.4 A 0.33448909034258606 nm 2.7554548287069824 kcal/(A mol) -6.93521678258197 kcal/mol
450 3.402 A 0.3233586789966093 nm 8.420660501695377 kcal/(A mol) -6.918475461578577 kcal/mol
451 3.404 A 0.3373760136938746 nm 1.5119931530627184 kcal/(A mol) -6.915551475272451 kcal/mol
452 3.406 A 0.399837296307522 nm -29.618648153761 kcal/(A mol) -6.974888771579966 kcal/mol
453 3.408 A 0.33698811497291187 nm 1.9059425135440622 kcal/(A mol) -6.971176886552878 kcal/mol
454 3.41 A 0.32291185137246836 nm 9.044074313765831 kcal/(A mol) -6.953188737925344 kcal/mol
455 3.412 A 0.33202902256519523 nm 4.585488717402386 kcal/(A mol) -6.94411776049054 kcal/mol
456 3.414 A 0.34096006011029933 nm 0.21996994485035115 kcal/(A mol) -6.94377782060084 kcal/mol
457 3.416 A 0.3815698770896936 nm -19.984938544846788 kcal/(A mol) -6.983847697690528 kcal/mol
458 3.418 A 0.3519325198472891 nm -5.066259923644539 kcal/(A mol) -6.994080217537819 kcal/mol
459 3.42 A 0.3615347738984848 nm -9.767386949242397 kcal/(A mol) -7.013714991436302 kcal/mol
460 3.422 A 0.3122084466027853 nm 14.995776698607383 kcal/(A mol) -6.9838234380390825 kcal/mol
461 3.424 A 0.35524731376602153 nm -6.423656883010747 kcal/(A mol) -6.996770751805102 kcal/mol
462 3.426 A 0.3590804725165107 nm -8.240236258255345 kcal/(A mol) -7.013351224321611 kcal/mol
463 3.428 A 0.3410193128894384 nm 0.8903435552808092 kcal/(A mol) -7.0116705372110495 kcal/mol
464 3.43 A 0.3574313882716745 nm -7.215694135837225 kcal/(A mol) -7.026201925482726 kcal/mol
465 3.432 A 0.34012375894743613 nm 1.5381205262819386 kcal/(A mol) -7.023225684430162 kcal/mol
466 3.434 A 0.3567117869485589 nm -6.655893474279417 kcal/(A mol) -7.036637471378723 kcal/mol
467 3.436 A 0.34436596794378366 nm -0.38298397189182043 kcal/(A mol) -7.037503439322507 kcal/mol
468 3.438 A 0.3206767736949846 nm 11.561613152507725 kcal/(A mol) -7.014480213017488 kcal/mol
469 3.44 A 0.3459240274647114 nm -0.9620137323556877 kcal/(A mol) -7.016504240482199 kcal/mol
470 3.442 A 0.35116953182770166 nm -3.4847659138508016 kcal/(A mol) -7.023573772309901 kcal/mol
471 3.444 A 0.3507132001261957 nm -3.1566000630978417 kcal/(A mol) -7.029986972436096 kcal/mol
472 3.446 A 0.35414773919622894 nm -4.7738695981144605 kcal/(A mol) -7.039634711632324 kcal/mol
473 3.448 A 0.3437327011420265 nm 0.5336494289867599 kcal/(A mol) -7.03866741277435 kcal/mol
474 3.45 A 0.3235825408591753 nm 10.708729570412356 kcal/(A mol) -7.017349953633521 kcal/mol
475 3.452 A 0.34559185599949566 nm -0.1959279997478247 kcal/(A mol) -7.017841809633016 kcal/mol
476 3.454 A 0.37120365279344286 nm -12.901826396721411 kcal/(A mol) -7.043745462426463 kcal/mol
477 3.456 A 0.37601011880954255 nm -15.205059404771264 kcal/(A mol) -7.074255581236002 kcal/mol
478 3.458 A 0.31066206117703593 nm 17.568969411482062 kcal/(A mol) -7.039217642413032 kcal/mol
479 3.46 A 0.28210282472160697 nm 31.94858763919653 kcal/(A mol) -6.975420467134645 kcal/mol
480 3.4619999999999997 A 0.34089075932342033 nm 2.654620338289837 kcal/(A mol) -6.9702112264580665 kcal/mol
481 3.464 A 0.3368461107956759 nm 4.776944602162075 kcal/(A mol) -6.960757337253741 kcal/mol
482 3.466 A 0.3691344082664622 nm -11.267204133231097 kcal/(A mol) -6.9833917455201995 kcal/mol
483 3.468 A 0.3388615612654105 nm 3.9692193672947464 kcal/(A mol) -6.975553306785611 kcal/mol
484 3.4699999999999998 A 0.34541409917649035 nm 0.7929504117548114 kcal/(A mol) -6.974067405962102 kcal/mol
485 3.472 A 0.3425175983987359 nm 2.3412008006320484 kcal/(A mol) -6.969485004360837 kcal/mol
486 3.474 A 0.37345997950337767 nm -13.029989751688813 kcal/(A mol) -6.995644983864219 kcal/mol
487 3.476 A 0.35604804922048405 nm -4.224024610242017 kcal/(A mol) -7.004193033084702 kcal/mol
488 3.4779999999999998 A 0.2994760348977872 nm 24.161982551106405 kcal/(A mol) -6.955969067982494 kcal/mol
489 3.48 A 0.3861183705267892 nm -19.05918526339459 kcal/(A mol) -6.9941874385092895 kcal/mol
490 3.482 A 0.3610598905077218 nm -6.429945253860869 kcal/(A mol) -7.007147329017013 kcal/mol
491 3.484 A 0.2926794753792848 nm 27.860262310357626 kcal/(A mol) -6.9515268043963045 kcal/mol
492 3.4859999999999998 A 0.37742571110939427 nm -14.412855554697124 kcal/(A mol) -6.980452515505695 kcal/mol
493 3.488 A 0.32194063140616097 nm 13.429684296919513 kcal/(A mol) -6.953693146911858 kcal/mol
494 3.49 A 0.37899863104655723 nm -14.9993155232786 kcal/(A mol) -6.983791777958421 kcal/mol
495 3.492 A 0.3238906262281998 nm 12.654686885900102 kcal/(A mol) -6.9585824041866235 kcal/mol
496 3.4939999999999998 A 0.32582364555651716 nm 11.788177221741414 kcal/(A mol) -6.935106049743143 kcal/mol
497 3.496 A 0.35844372691448645 nm -4.421863457243214 kcal/(A mol) -6.94404977665763 kcal/mol
498 3.498 A 0.3223094971912101 nm 13.745251404394976 kcal/(A mol) -6.916659273848836 kcal/mol
499 3.5 A 0.37090007108966755 nm -10.450035544833758 kcal/(A mol) -6.937659344938501 kcal/mol
500 3.502 A 0.3300524247440402 nm 10.07378762797992 kcal/(A mol) -6.9176117696825425 kcal/mol
501 3.504 A 0.36873886862611105 nm -9.169434313055502 kcal/(A mol) -6.936050638308656 kcal/mol
502 3.5060000000000002 A 0.38497463539023796 nm -17.18731769511897 kcal/(A mol) -6.9705252736988905 kcal/mol
503 3.508 A 0.35909010823852394 nm -4.145054119261971 kcal/(A mol) -6.978915381937414 kcal/mol
504 3.51 A 0.33621751739861644 nm 7.39124130069177 kcal/(A mol) -6.964232899336032 kcal/mol
505 3.512 A 0.35980258904064416 nm -4.301294520322074 kcal/(A mol) -6.972935488376678 kcal/mol
506 3.5140000000000002 A 0.39755327076767144 nm -23.076635383835693 kcal/(A mol) -7.019188759144359 kcal/mol
507 3.516 A 0.3653980059939663 nm -6.89900299698315 kcal/(A mol) -7.033086765138323 kcal/mol
508 3.518 A 0.32808672304991326 nm 11.856638475043368 kcal/(A mol) -7.009473488188239 kcal/mol
509 3.52 A 0.31749391952138223 nm 17.253040239308902 kcal/(A mol) -6.975067407709616 kcal/mol
510 3.5220000000000002 A 0.37074755874226983 nm -9.273779371134882 kcal/(A mol) -6.993714966451889 kcal/mol
511 3.524 A 0.3418443605204593 nm 5.277819739770373 kcal/(A mol) -6.983259326972349 kcal/mol
512 3.526 A 0.346335830037774 nm 3.1320849811130036 kcal/(A mol) -6.977095157010123 kcal/mol
513 3.528 A 0.32526462288926167 nm 13.767688555369165 kcal/(A mol) -6.949659779899387 kcal/mol
514 3.5300000000000002 A 0.3677784794095357 nm -7.389239704767819 kcal/(A mol) -6.964538259308926 kcal/mol
515 3.532 A 0.339908598477972 nm 6.645700761014006 kcal/(A mol) -6.951346857786899 kcal/mol
516 3.534 A 0.3786648424718055 nm -12.632421235902747 kcal/(A mol) -6.9767117002587025 kcal/mol
517 3.536 A 0.36884941428163476 nm -7.624707140817366 kcal/(A mol) -6.99206111454034 kcal/mol
518 3.5380000000000003 A 0.35420833859144 nm -0.20416929571998033 kcal/(A mol) -6.99256945313178 kcal/mol
