260 3.0220000000000002 A 0.30658426481862855 nm -2.1921324093142625 kcal/(A mol) -5.727776037039617 kcal/mol
261 3.024 A 0.3510764553025081 nm -24.33822765125404 kcal/(A mol) -5.776552492342119 kcal/mol
262 3.026 A 0.3470724297269532 nm -22.2362148634766 kcal/(A mol) -5.821124922069067 kcal/mol
263 3.028 A 0.3082173108979646 nm -2.7086554489823 kcal/(A mol) -5.826642232967032 kcal/mol
264 3.0300000000000002 A 0.31432643851557046 nm -5.663219257785207 kcal/(A mol) -5.838068671482604 kcal/mol
265 3.032 A 0.34555196813647676 nm -21.17598406823837 kcal/(A mol) -5.880520639619076 kcal/mol
266 3.034 A 0.28485543662726015 nm 9.272281686369926 kcal/(A mol) -5.862076076246338 kcal/mol
267 3.036 A 0.348618467998978 nm -22.509233999488984 kcal/(A mol) -5.907194544245324 kcal/mol
268 3.0380000000000003 A 0.31734144130775066 nm -6.770720653875295 kcal/(A mol) -5.920835985553077 kcal/mol
269 3.04 A 0.3131076818129997 nm -4.553840906499823 kcal/(A mol) -5.930043667366076 kcal/mol
270 3.042 A 0.30766345329562017 nm -1.7317266478100724 kcal/(A mol) -5.933607120661695 kcal/mol
271 3.044 A 0.3220791734147799 nm -8.839586707389934 kcal/(A mol) -5.951386294076473 kcal/mol
272 3.0460000000000003 A 0.3073890257865402 nm -1.3945128932700834 kcal/(A mol) -5.954275319863013 kcal/mol
273 3.048 A 0.30354316919982804 nm 0.6284154000859854 kcal/(A mol) -5.953118489062842 kcal/mol
274 3.05 A 0.3035821049026163 nm 0.7089475486918573 kcal/(A mol) -5.951800593965459 kcal/mol
275 3.052 A 0.343951020530775 nm -19.375510265387476 kcal/(A mol) -5.99065161449624 kcal/mol
276 3.0540000000000003 A 0.3117192425133671 nm -3.159621256683509 kcal/(A mol) -5.997070857009608 kcal/mol
277 3.056 A 0.32815228974444305 nm -11.276144872221504 kcal/(A mol) -6.019723146754048 kcal/mol
278 3.058 A 0.35743421734663894 nm -25.81710867331946 kcal/(A mol) -6.071457364100681 kcal/mol
279 3.06 A 0.31603148705759143 nm -5.01574352879569 kcal/(A mol) -6.081588851158274 kcal/mol
280 3.0620000000000003 A 0.3228314981831678 nm -8.315749091583891 kcal/(A mol) -6.0983203493414395 kcal/mol
281 3.064 A 0.27686006676811586 nm 14.76996661594207 kcal/(A mol) -6.068880416109559 kcal/mol
282 3.066 A 0.30840106000686407 nm -0.9005300034320429 kcal/(A mol) -6.070781476116423 kcal/mol
283 3.068 A 0.29966910122076973 nm 3.565449389615144 kcal/(A mol) -6.063750577337192 kcal/mol
284 3.0700000000000003 A 0.31567747480171265 nm -4.338737400856302 kcal/(A mol) -6.072528052138907 kcal/mol
285 3.072 A 0.3093224658644515 nm -1.0612329322257363 kcal/(A mol) -6.074750518003358 kcal/mol
286 3.074 A 0.33932020663145535 nm -15.96010331572767 kcal/(A mol) -6.10677072463481 kcal/mol
287 3.076 A 0.3077617283856103 nm -0.08086419280511903 kcal/(A mol) -6.1070324530204205 kcal/mol
288 3.078 A 0.28716344122632237 nm 10.318279386838825 kcal/(A mol) -6.086495894246745 kcal/mol
289 3.08 A 0.3362636006934464 nm -14.131800346723178 kcal/(A mol) -6.114859494940196 kcal/mol
290 3.082 A 0.33825701973190764 nm -15.028509865953804 kcal/(A mol) -6.1450165146721005 kcal/mol
291 3.084 A 0.3501835285557935 nm -20.89176427789674 kcal/(A mol) -6.186900043227889 kcal/mol
292 3.086 A 0.31038179129180526 nm -0.8908956459026396 kcal/(A mol) -6.188781834519694 kcal/mol
293 3.088 A 0.3006290039251727 nm 4.0854980374136485 kcal/(A mol) -6.180710838444865 kcal/mol
294 3.09 A 0.32013544132197047 nm -5.567720660985237 kcal/(A mol) -6.191946279766834 kcal/mol
295 3.092 A 0.36115106569884314 nm -25.975532849421555 kcal/(A mol) -6.2439973454656865 kcal/mol
296 3.094 A 0.2906493748835611 nm 9.375312558219468 kcal/(A mol) -6.22534672034925 kcal/mol
297 3.096 A 0.34568437470269486 nm -18.042187351347412 kcal/(A mol) -6.26153109505195 kcal/mol
298 3.098 A 0.317102736945433 nm -3.6513684727164932 kcal/(A mol) -6.268933831997383 kcal/mol
299 3.1 A 0.329924179377789 nm -9.962089688894476 kcal/(A mol) -6.288958011375175 kcal/mol
300 3.102 A 0.32038572214830363 nm -5.0928610741518 kcal/(A mol) -6.299243733523476 kcal/mol
301 3.104 A 0.31285514561474176 nm -1.2275728073708747 kcal/(A mol) -6.301798879138218 kcal/mol
302 3.106 A 0.3025711460469133 nm 4.014426976543334 kcal/(A mol) -6.293870025185132 kcal/mol
303 3.108 A 0.3571849396690564 nm -23.19246983452819 kcal/(A mol) -6.340354964854197 kcal/mol
304 3.11 A 0.3231971209192992 nm -6.098560459649599 kcal/(A mol) -6.352652085773495 kcal/mol
305 3.112 A 0.38228559020242037 nm -35.54279510121017 kcal/(A mol) -6.4238376759759275 kcal/mol
306 3.114 A 0.2971318606934544 nm 7.134069653272817 kcal/(A mol) -6.409669536669383 kcal/mol
307 3.116 A 0.2827653054068185 nm 14.417347296590776 kcal/(A mol) -6.380934842076196 kcal/mol
308 3.118 A 0.36751953866649845 nm -27.85976933324921 kcal/(A mol) -6.436754380742688 kcal/mol
309 3.12 A 0.3323366610362715 nm -10.16833051813573 kcal/(A mol) -6.457191041778962 kcal/mol
310 3.122 A 0.3116030090282634 nm 0.2984954858683275 kcal/(A mol) -6.456694050807226 kcal/mol
311 3.124 A 0.3273624332137415 nm -7.481216606870733 kcal/(A mol) -6.471756484020966 kcal/mol
312 3.126 A 0.3020663929919885 nm 5.266803504005741 kcal/(A mol) -6.461322877012956 kcal/mol
313 3.128 A 0.3449258932327297 nm -16.062946616364844 kcal/(A mol) -6.49354877024569 kcal/mol
314 3.13 A 0.36597136126135726 nm -26.48568063067863 kcal/(A mol) -6.5466201315070425 kcal/mol
315 3.132 A 0.2852603645543022 nm 13.969817722848914 kcal/(A mol) -6.518780496061339 kcal/mol
316 3.134 A 0.34333435040453414 nm -14.967175202267065 kcal/(A mol) -6.54881484646587 kcal/mol
317 3.136 A 0.37506009318193784 nm -30.730046590968897 kcal/(A mol) -6.6103749396478175 kcal/mol
318 3.138 A 0.35634985441642525 nm -21.274927208212617 kcal/(A mol) -6.653024794064238 kcal/mol
319 3.14 A 0.3123807554536802 nm 0.8096222731599212 kcal/(A mol) -6.651505549517918 kcal/mol
320 3.142 A 0.2882148060520308 nm 12.99259697398461 kcal/(A mol) -6.625620355569952 kcal/mol
321 3.144 A 0.3401134933872925 nm -12.856746693646253 kcal/(A mol) -6.651433848957241 kcal/mol
322 3.146 A 0.3257469502177827 nm -5.573475108891363 kcal/(A mol) -6.662680799175023 kcal/mol
323 3.148 A 0.31401108410037815 nm 0.39445794981093907 kcal/(A mol) -6.661991883275401 kcal/mol
324 3.15 A 0.3629776543079598 nm -23.9888271539799 kcal/(A mol) -6.710069537583356 kcal/mol
325 3.152 A 0.3802424943935507 nm -32.52124719677532 kcal/(A mol) -6.775212031976919 kcal/mol
326 3.154 A 0.32955563021388024 nm -7.077815106940111 kcal/(A mol) -6.789467662190797 kcal/mol
327 3.156 A 0.30495048871705444 nm 5.324755641472806 kcal/(A mol) -6.778918150907849 kcal/mol
328 3.158 A 0.321877608164443 nm -3.0388040822214855 kcal/(A mol) -6.785095759072291 kcal/mol
329 3.16 A 0.35442375718531627 nm -19.211878592658106 kcal/(A mol) -6.823619516257614 kcal/mol
330 3.162 A 0.3424581891331964 nm -13.12909456659819 kcal/(A mol) -6.849977705390808 kcal/mol
331 3.164 A 0.29545896669036714 nm 10.470516654816437 kcal/(A mol) -6.829136672081177 kcal/mol
332 3.166 A 0.30420341827438246 nm 6.198290862808764 kcal/(A mol) -6.81684009035556 kcal/mol
333 3.168 A 0.3599914836008007 nm -21.595741800400333 kcal/(A mol) -6.860131573956368 kcal/mol
334 3.17 A 0.3137379148129665 nm 1.6310425935167627 kcal/(A mol) -6.856969488769335 kcal/mol
335 3.172 A 0.31370634615664733 nm 1.7468269216763532 kcal/(A mol) -6.853575834925981 kcal/mol
336 3.174 A 0.3195137191552636 nm -1.0568595776317968 kcal/(A mol) -6.855789554081245 kcal/mol
337 3.176 A 0.3456266031297735 nm -14.013301564886726 kcal/(A mol) -6.883916157211023 kcal/mol
338 3.178 A 0.36688050777384706 nm -24.540253886923516 kcal/(A mol) -6.933096664984864 kcal/mol
339 3.18 A 0.3151957143775047 nm 1.4021428112476753 kcal/(A mol) -6.9303923793623685 kcal/mol
340 3.182 A 0.31221654851401126 nm 2.991725742994389 kcal/(A mol) -6.9245089278763805 kcal/mol
341 3.184 A 0.3155633275199928 nm 1.4183362400036204 kcal/(A mol) -6.921772255396373 kcal/mol
342 3.186 A 0.37309298791675116 nm -27.246493958375588 kcal/(A mol) -6.976365243313118 kcal/mol
343 3.188 A 0.2855192432746571 nm 16.64037836267146 kcal/(A mol) -6.94318448658777 kcal/mol
344 3.19 A 0.31920469914251065 nm -0.1023495712553224 kcal/(A mol) -6.94348918573028 kcal/mol
345 3.192 A 0.3560353957608482 nm -18.41769788042408 kcal/(A mol) -6.980424581491134 kcal/mol
346 3.194 A 0.303553757548931 nm 7.923121225534513 kcal/(A mol) -6.964678339040066 kcal/mol
347 3.196 A 0.3486583714240271 nm -14.529185712013533 kcal/(A mol) -6.993836710464098 kcal/mol
348 3.198 A 0.3333799042227341 nm -6.789952111367042 kcal/(A mol) -7.00751661468683 kcal/mol
349 3.2 A 0.3581598255633813 nm -19.079912781690606 kcal/(A mol) -7.045776440250217 kcal/mol
350 3.202 A 0.33989055342025803 nm -9.845276710128998 kcal/(A mol) -7.065566993670473 kcal/mol
351 3.2039999999999997 A 0.3134168548378998 nm 3.4915725810500953 kcal/(A mol) -7.058683848508373 kcal/mol
352 3.206 A 0.3118728413299599 nm 4.363579335020046 kcal/(A mol) -7.050056689838334 kcal/mol
353 3.208 A 0.3026253065434799 nm 9.087346728260059 kcal/(A mol) -7.03198199638181 kcal/mol
354 3.21 A 0.39521933243290075 nm -37.10966621645037 kcal/(A mol) -7.106301328814703 kcal/mol
355 3.2119999999999997 A 0.3188020534463356 nm 1.1989732768321881 kcal/(A mol) -7.1040033822610384 kcal/mol
356 3.214 A 0.33114419727098393 nm -4.872098635491956 kcal/(A mol) -7.113847579532024 kcal/mol
357 3.216 A 0.3215774850366492 nm 0.011257481675436276 kcal/(A mol) -7.113925064568673 kcal/mol
358 3.218 A 0.32459665709496915 nm -1.398328547484562 kcal/(A mol) -7.116821721663642 kcal/mol
359 3.2199999999999998 A 0.2886718788609125 nm 16.664060569543754 kcal/(A mol) -7.083593600524558 kcal/mol
360 3.222 A 0.4108062076683999 nm -44.30310383419994 kcal/(A mol) -7.172299808192971 kcal/mol
361 3.224 A 0.3557609389476614 nm -16.6804694738307 kcal/(A mol) -7.205760747140628 kcal/mol
362 3.226 A 0.32592745703154813 nm -1.6637285157740656 kcal/(A mol) -7.209188204172176 kcal/mol
363 3.2279999999999998 A 0.32913725525990295 nm -3.1686276299514873 kcal/(A mol) -7.215625459432078 kcal/mol
364 3.23 A 0.29497377420510945 nm 14.013112897445279 kcal/(A mol) -7.187699233637184 kcal/mol
365 3.232 A 0.33775530930342956 nm -7.2776546517147604 kcal/(A mol) -7.202354542940616 kcal/mol
366 3.234 A 0.34309149637085057 nm -9.845748185425274 kcal/(A mol) -7.222146039311464 kcal/mol
367 3.2359999999999998 A 0.3110361478788476 nm 6.281926060576204 kcal/(A mol) -7.209682187190312 kcal/mol
368 3.238 A 0.32296657181879734 nm 0.41671409060134446 kcal/(A mol) -7.208948759009109 kcal/mol
369 3.24 A 0.3663099313618625 nm -21.154965680931227 kcal/(A mol) -7.25135869037098 kcal/mol
370 3.242 A 0.3276187147011052 nm -1.7093573505525816 kcal/(A mol) -7.254877405072084 kcal/mol
371 3.2439999999999998 A 0.32025734093752745 nm 2.071329531236288 kcal/(A mol) -7.250834746009612 kcal/mol
372 3.246 A 0.3494549798084742 nm -12.427489904237088 kcal/(A mol) -7.275789725818083 kcal/mol
373 3.248 A 0.33034141141345763 nm -2.7707057067287986 kcal/(A mol) -7.28143113723154 kcal/mol
374 3.25 A 0.31200436434874507 nm 6.497817825627472 kcal/(A mol) -7.268535501580287 kcal/mol
375 3.252 A 0.3395585541685737 nm -7.179277084286867 kcal/(A mol) -7.282994055748859 kcal/mol
376 3.254 A 0.28870212555083685 nm 18.348937224581586 kcal/(A mol) -7.24639618129969 kcal/mol
377 3.2560000000000002 A 0.33965513789047946 nm -7.027568945239704 kcal/(A mol) -7.260551319190172 kcal/mol
378 3.258 A 0.3617625245741589 nm -17.98126228707944 kcal/(A mol) -7.296613843764327 kcal/mol
379 3.26 A 0.32676337489007107 nm -0.3816874450355279 kcal/(A mol) -7.2974772186543975 kcal/mol
380 3.262 A 0.32765778089782605 nm -0.7288904489129999 kcal/(A mol) -7.299034999552223 kcal/mol
381 3.2640000000000002 A 0.3212733216314152 nm 2.5633391842924125 kcal/(A mol) -7.294008321183639 kcal/mol
382 3.266 A 0.355928656753994 nm -14.664328376996993 kcal/(A mol) -7.323436977937629 kcal/mol
383 3.268 A 0.3532245459846066 nm -13.212272992303319 kcal/(A mol) -7.349961523922232 kcal/mol
384 3.27 A 0.3316183283521197 nm -2.309164176059836 kcal/(A mol) -7.354679852274353 kcal/mol
385 3.2720000000000002 A 0.32221521443533013 nm 2.4923927823349565 kcal/(A mol) -7.3497950667096825 kcal/mol
386 3.274 A 0.3459445498107186 nm -9.272274905359284 kcal/(A mol) -7.368439616520399 kcal/mol
387 3.276 A 0.3060548154009258 nm 10.772592299537113 kcal/(A mol) -7.346994431921327 kcal/mol
388 3.278 A 0.29121047583524745 nm 18.29476208237629 kcal/(A mol) -7.3105049077565685 kcal/mol
389 3.2800000000000002 A 0.35450255154528854 nm -13.251275772644233 kcal/(A mol) -7.337107459301862 kcal/mol
390 3.282 A 0.3344949675300495 nm -3.1474837650247167 kcal/(A mol) -7.343502426831911 kcal/mol
391 3.284 A 0.36199734952952806 nm -16.798674764764016 kcal/(A mol) -7.377199776361435 kcal/mol
392 3.286 A 0.3197314132440698 nm 4.434293377965109 kcal/(A mol) -7.368431189605506 kcal/mol
393 3.2880000000000003 A 0.3642042916851397 nm -17.70214584256982 kcal/(A mol) -7.403935481290651 kcal/mol
394 3.29 A 0.37385755019846006 nm -22.428775099230023 kcal/(A mol) -7.448893031489106 kcal/mol
395 3.292 A 0.3054612618448366 nm 11.86936907758171 kcal/(A mol) -7.425254293333945 kcal/mol
396 3.294 A 0.3514028184050553 nm -11.001409202527624 kcal/(A mol) -7.447357111739004 kcal/mol
397 3.2960000000000003 A 0.3046057627059437 nm 12.497118647028183 kcal/(A mol) -7.4224628744449435 kcal/mol
398 3.298 A 0.38179358973520555 nm -25.99679486760276 kcal/(A mol) -7.474556464180142 kcal/mol
399 3.3 A 0.3366159779263425 nm -3.307988963171249 kcal/(A mol) -7.481272442106484 kcal/mol
400 3.302 A 0.34089961924675766 nm -5.349809623378804 kcal/(A mol) -7.492072061353244 kcal/mol
401 3.3040000000000003 A 0.3291370921746842 nm 0.6314539126579255 kcal/(A mol) -7.4909091535279275 kcal/mol
402 3.306 A 0.3098766423032102 nm 10.361678848394895 kcal/(A mol) -7.47028579583114 kcal/mol
403 3.308 A 0.33714191798396675 nm -3.170958991983386 kcal/(A mol) -7.476727713815107 kcal/mol
404 3.31 A 0.32537023253883396 nm 2.8148837305830288 kcal/(A mol) -7.471197946353939 kcal/mol
405 3.3120000000000003 A 0.32480987249048365 nm 3.1950637547581984 kcal/(A mol) -7.464907818844423 kcal/mol
406 3.314 A 0.3442162416631628 nm -6.4081208315813765 kcal/(A mol) -7.477824060507584 kcal/mol
407 3.316 A 0.34865292511712204 nm -8.526462558561015 kcal/(A mol) -7.494976985624705 kcal/mol
408 3.318 A 0.3161968702446868 nm 7.801564877656625 kcal/(A mol) -7.479473855869389 kcal/mol
409 3.3200000000000003 A 0.38748585413840636 nm -27.74292706920314 kcal/(A mol) -7.535059710007805 kcal/mol
410 3.322 A 0.32212985560855273 nm 5.035072195723661 kcal/(A mol) -7.5250895656163586 kcal/mol
411 3.324 A 0.3532955465076265 nm -10.447773253813242 kcal/(A mol) -7.546085112123983 kcal/mol
412 3.326 A 0.30705185219134334 nm 12.774073904328331 kcal/(A mol) -7.5206369643153295 kcal/mol
413 3.3280000000000003 A 0.3196557785277599 nm 6.572110736120074 kcal/(A mol) -7.507592742843087 kcal/mol
414 3.33 A 0.373629240664443 nm -20.31462033222148 kcal/(A mol) -7.548321983507526 kcal/mol
415 3.332 A 0.3166045855035054 nm 8.297707248247299 kcal/(A mol) -7.531826569011033 kcal/mol
416 3.334 A 0.3755054645110402 nm -21.052732255520095 kcal/(A mol) -7.574032033522079 kcal/mol
417 3.336 A 0.3199071398142401 nm 6.84643009287994 kcal/(A mol) -7.560439173336321 kcal/mol
418 3.338 A 0.3460640787508604 nm -6.1320393754301925 kcal/(A mol) -7.5728032520871835 kcal/mol
419 3.34 A 0.3339040574681923 nm 0.04797126590386225 kcal/(A mol) -7.572807309555376 kcal/mol
420 3.342 A 0.35049104613115845 nm -8.145523065579196 kcal/(A mol) -7.589198355686537 kcal/mol
421 3.344 A 0.38124402330158386 nm -23.422011650791916 kcal/(A mol) -7.636142378988115 kcal/mol
422 3.346 A 0.3480456045434818 nm -6.722802271740908 kcal/(A mol) -7.649687983531596 kcal/mol
423 3.348 A 0.33581350721682357 nm -0.5067536084117918 kcal/(A mol) -7.650801490748419 kcal/mol
424 3.35 A 0.32628746295670097 nm 4.356268521649525 kcal/(A mol) -7.642188953705118 kcal/mol
425 3.352 A 0.34062439286647406 nm -2.71219643323703 kcal/(A mol) -7.647713346571592 kcal/mol
426 3.354 A 0.35255892912207937 nm -8.579464561039668 kcal/(A mol) -7.664972275693675 kcal/mol
427 3.356 A 0.29946416715918933 nm 18.06791642040534 kcal/(A mol) -7.628936442852868 kcal/mol
428 3.358 A 0.348821436027081 nm -6.5107180135404725 kcal/(A mol) -7.6420578788799505 kcal/mol
429 3.36 A 0.347061803398919 nm -5.530901699459495 kcal/(A mol) -7.653219682278868 kcal/mol
430 3.362 A 0.31737035415615994 nm 9.414822921920058 kcal/(A mol) -7.634490036435024 kcal/mol
431 3.364 A 0.3460953796679155 nm -4.847689833957725 kcal/(A mol) -7.644285416102939 kcal/mol
432 3.366 A 0.3508996297662284 nm -7.149814883114197 kcal/(A mol) -7.6586850458691655 kcal/mol
433 3.368 A 0.3336516099763354 nm 1.5741950118322856 kcal/(A mol) -7.655636655845502 kcal/mol
434 3.37 A 0.3373354826917057 nm -0.1677413458528454 kcal/(A mol) -7.6560721385372075 kcal/mol
435 3.372 A 0.3318977883802792 nm 2.651105809860388 kcal/(A mol) -7.650869926917488 kcal/mol
436 3.374 A 0.425191433306312 nm -43.89571665315597 kcal/(A mol) -7.738761360223812 kcal/mol
437 3.376 A 0.32146504719752156 nm 8.067476401239226 kcal/(A mol) -7.722726407421335 kcal/mol
438 3.378 A 0.3709815222243968 nm -16.590761112198372 kcal/(A mol) -7.756007929645738 kcal/mol
439 3.38 A 0.3449824662123714 nm -3.491233106185682 kcal/(A mol) -7.763090395858108 kcal/mol
440 3.382 A 0.3343349227120875 nm 1.9325386439562886 kcal/(A mol) -7.759325318570196 kcal/mol
441 3.384 A 0.3593005872785674 nm -10.45029363928368 kcal/(A mol) -7.780325905848761 kcal/mol
442 3.386 A 0.31798878608506403 nm 10.305606957467987 kcal/(A mol) -7.759814691933827 kcal/mol
443 3.388 A 0.37270912650575666 nm -16.954563252878337 kcal/(A mol) -7.793823818439581 kcal/mol
444 3.39 A 0.3447612505189264 nm -2.8806252594631987 kcal/(A mol) -7.799685068958508 kcal/mol
445 3.392 A 0.3084254257357683 nm 15.387287132115846 kcal/(A mol) -7.76901049469428 kcal/mol
446 3.394 A 0.3555267218716275 nm -8.063360935813723 kcal/(A mol) -7.7852372165659105 kcal/mol
447 3.396 A 0.3689740802423207 nm -14.687040121160344 kcal/(A mol) -7.814711296808229 kcal/mol
448 3.398 A 0.32005148268519934 nm 9.874258657400354 kcal/(A mol) -7.795062779493425 kcal/mol
449 3.4 A 0.345140897991573 nm -2.5704489957864842 kcal/(A mol) -7.800303677484997 kcal/mol
450 3.402 A 0.35774398904640636 nm -8.771994523203153 kcal/(A mol) -7.817947666531407 kcal/mol
451 3.404 A 0.34301128485369775 nm -1.3056424268488576 kcal/(A mol) -7.820658951385104 kcal/mol
452 3.406 A 0.3343760006974359 nm 3.1119996512820602 kcal/(A mol) -7.814534952082541 kcal/mol
453 3.408 A 0.3385560679370736 nm 1.1219660314631952 kcal/(A mol) -7.812391020019614 kcal/mol
454 3.41 A 0.33842988863735995 nm 1.2850556813200353 kcal/(A mol) -7.809920908656974 kcal/mol
455 3.412 A 0.3518482732151224 nm -5.324136607561202 kcal/(A mol) -7.820669181872095 kcal/mol
456 3.414 A 0.35522641918870385 nm -6.913209594351905 kcal/(A mol) -7.834595601060801 kcal/mol
457 3.416 A 0.3197257831368146 nm 10.937108431592705 kcal/(A mol) -7.812821384197618 kcal/mol
458 3.418 A 0.3461361508074789 nm -2.1680754037394223 kcal/(A mol) -7.817257535005098 kcal/mol
459 3.42 A 0.352965953287411 nm -5.482976643705478 kcal/(A mol) -7.828323488292507 kcal/mol
460 3.422 A 0.3390916232355466 nm 1.5541883822267344 kcal/(A mol) -7.825315111528053 kcal/mol
461 3.424 A 0.37597333033188474 nm -16.78666516594235 kcal/(A mol) -7.858988441859934 kcal/mol
462 3.426 A 0.3280632860694644 nm 7.268356965267814 kcal/(A mol) -7.8445517279293995 kcal/mol
463 3.428 A 0.3483385322168616 nm -2.7692661084308123 kcal/(A mol) -7.8501902601462605 kcal/mol
464 3.43 A 0.3229573895617811 nm 10.021305219109461 kcal/(A mol) -7.830247649708038 kcal/mol
465 3.432 A 0.3382212169402497 nm 2.489391529875151 kcal/(A mol) -7.825368866648289 kcal/mol
466 3.434 A 0.3127784424113913 nm 15.310778794304369 kcal/(A mol) -7.794847309059676 kcal/mol
467 3.436 A 0.34743609719994717 nm -1.9180485999735764 kcal/(A mol) -7.7987834062596235 kcal/mol
468 3.438 A 0.3632857364904237 nm -9.742868245211838 kcal/(A mol) -7.818369142750051 kcal/mol
469 3.44 A 0.2898344057790304 nm 27.082797110484805 kcal/(A mol) -7.764303548529086 kcal/mol
470 3.442 A 0.3612310754007109 nm -8.51553770035543 kcal/(A mol) -7.781434623929799 kcal/mol
471 3.444 A 0.3350181016124384 nm 4.690949193780824 kcal/(A mol) -7.772152725542239 kcal/mol
472 3.446 A 0.38317108870598676 nm -19.28554435299337 kcal/(A mol) -7.810823814248221 kcal/mol
473 3.448 A 0.3340551412261989 nm 5.372429386900551 kcal/(A mol) -7.800178955474421 kcal/mol
474 3.45 A 0.2946896910359818 nm 25.155154482009113 kcal/(A mol) -7.749968646510395 kcal/mol
475 3.452 A 0.3282545079108758 nm 8.472746044562108 kcal/(A mol) -7.733123154421273 kcal/mol
476 3.454 A 0.39274469493557046 nm -23.67234746778521 kcal/(A mol) -7.780567849356852 kcal/mol
477 3.456 A 0.3353217218176067 nm 5.139139091196649 kcal/(A mol) -7.7703895711744595 kcal/mol
478 3.458 A 0.3630492690428073 nm -8.624634521403635 kcal/(A mol) -7.78773884021727 kcal/mol
479 3.46 A 0.35677332976872594 nm -5.386664884362958 kcal/(A mol) -7.7986121699859945 kcal/mol
480 3.4619999999999997 A 0.3545284905967167 nm -4.164245298358349 kcal/(A mol) -7.80704066058271 kcal/mol
481 3.464 A 0.37133454625610507 nm -12.467273128052515 kcal/(A mol) -7.8320752068388195 kcal/mol
482 3.466 A 0.2974750538582773 nm 24.562473070861344 kcal/(A mol) -7.783050260697102 kcal/mol
483 3.468 A 0.3188337841039568 nm 13.983107948021601 kcal/(A mol) -7.755184044801062 kcal/mol
484 3.4699999999999998 A 0.3884320136381597 nm -20.716006819079873 kcal/(A mol) -7.796716058439217 kcal/mol
485 3.472 A 0.35314196684143884 nm -2.9709834207194143 kcal/(A mol) -7.802758025280657 kcal/mol
486 3.474 A 0.34249738015763587 nm 2.4513099211820877 kcal/(A mol) -7.797955405438293 kcal/mol
487 3.476 A 0.3534273061856239 nm -2.913653092811941 kcal/(A mol) -7.803882711623915 kcal/mol
488 3.4779999999999998 A 0.30463072475269803 nm 21.584637623650984 kcal/(A mol) -7.760813436376618 kcal/mol
489 3.48 A 0.35057548685737394 nm -1.287743428686955 kcal/(A mol) -7.763488923233993 kcal/mol
490 3.482 A 0.3323600196894867 nm 7.919990155256684 kcal/(A mol) -7.747748942923477 kcal/mol
491 3.484 A 0.3122294141869191 nm 18.085292906540484 kcal/(A mol) -7.711678357110399 kcal/mol
492 3.4859999999999998 A 0.3557624928404302 nm -3.581246420215095 kcal/(A mol) -7.718940849950829 kcal/mol
493 3.488 A 0.3419748195112195 nm 3.412590244390251 kcal/(A mol) -7.712215669462049 kcal/mol
494 3.49 A 0.3493876193815419 nm -0.1938096907709297 kcal/(A mol) -7.712703288843591 kcal/mol
495 3.492 A 0.35038796760054325 nm -0.5939838002716191 kcal/(A mol) -7.7139912564441335 kcal/mol
496 3.4939999999999998 A 0.3986469995733409 nm -24.623499786670443 kcal/(A mol) -7.763338256017469 kcal/mol
497 3.496 A 0.35294540433153493 nm -1.6727021657674535 kcal/(A mol) -7.766783660349004 kcal/mol
498 3.498 A 0.3170472045541466 nm 16.376397722926733 kcal/(A mol) -7.734130864903145 kcal/mol
499 3.5 A 0.3533314704488138 nm -1.6657352244068835 kcal/(A mol) -7.737562335351958 kcal/mol
500 3.502 A 0.3442149317165494 nm 2.992534141725317 kcal/(A mol) -7.731677267068508 kcal/mol
501 3.504 A 0.3502289824245614 nm 0.08550878771931836 kcal/(A mol) -7.73160624949307 kcal/mol
502 3.5060000000000002 A 0.33854887017379615 nm 6.025564913101938 kcal/(A mol) -7.719655119666867 kcal/mol
503 3.508 A 0.3207473608433062 nm 15.026319578346907 kcal/(A mol) -7.689702480510176 kcal/mol
504 3.51 A 0.4009907154957355 nm -24.995357747867764 kcal/(A mol) -7.7397931960059045 kcal/mol
505 3.512 A 0.3471326376274974 nm 2.0336811862513016 kcal/(A mol) -7.735825833633401 kcal/mol
506 3.5140000000000002 A 0.34357814950699395 nm 3.9109252465030497 kcal/(A mol) -7.728103983140393 kcal/mol
507 3.516 A 0.3692133712659023 nm -8.806685632951144 kcal/(A mol) -7.745817354406293 kcal/mol
508 3.518 A 0.322642064477168 nm 14.57896776141601 kcal/(A mol) -7.7167594188834645 kcal/mol
509 3.52 A 0.3519783732830958 nm 0.010813358452127497 kcal/(A mol) -7.71683779216656 kcal/mol
510 3.5220000000000002 A 0.35071927741013115 nm 0.7403612949344607 kcal/(A mol) -7.715457069576691 kcal/mol
511 3.524 A 0.3419786923283895 nm 5.210653835805267 kcal/(A mol) -7.705135761905081 kcal/mol
512 3.526 A 0.35265017029707973 nm -0.025085148539855107 kcal/(A mol) -7.705285932202161 kcal/mol
513 3.528 A 0.377640598258333 nm -12.420299129166509 kcal/(A mol) -7.730226530460491 kcal/mol
514 3.5300000000000002 A 0.347971600916399 nm 2.514199541800516 kcal/(A mol) -7.725298131376889 kcal/mol
515 3.532 A 0.3532796063214912 nm -0.03980316074558843 kcal/(A mol) -7.72547773769838 kcal/mol
516 3.534 A 0.38130416937401285 nm -13.952084687006428 kcal/(A mol) -7.75348190707239 kcal/mol
517 3.536 A 0.3171032572279593 nm 18.248371386020366 kcal/(A mol) -7.717085164300345 kcal/mol
518 3.5380000000000003 A 0.3547006356194325 nm -0.4503178097162164 kcal/(A mol) -7.718085799919778 kcal/mol
