#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
17.7%,44200,688.3999999975453,-129959.13440059852,24586.189192338017,-105372.9452082605,300.35910324521114,1.0131193898653854,17.6
17.8%,44400,688.7999999975358,-129998.03045963057,24542.27688243782,-105455.75357719275,299.82264507677087,1.0131193898653854,17.6
17.8%,44600,689.1999999975263,-129808.81324974862,24481.815296588225,-105326.9979531604,299.08401138431446,1.0131193898653854,17.6
17.9%,44800,689.5999999975169,-129357.53336411172,24135.05397221949,-105222.47939189222,294.84777454367503,1.0131193898653854,17.6
18.0%,45000,689.9999999975074,-129495.81732092204,24530.975172403196,-104964.84214851884,299.6845768521842,1.0131193898653854,17.6
18.1%,45200,690.399999997498,-129491.84454541394,24277.08854891237,-105214.75599650157,296.58295105889437,1.0131193898653854,17.6
18.2%,45400,690.7999999974885,-129825.55192584262,24655.728888874783,-105169.82303696783,301.20864038691,1.0131193898653854,17.6
18.2%,45600,691.199999997479,-129897.9711657712,24153.323288583593,-105744.64787718761,295.070963075948,1.0131193898653854,17.6
18.3%,45800,691.5999999974696,-129894.98959763788,24743.519527000066,-105151.4700706378,302.2811415839989,1.0131193898653854,17.6
18.4%,46000,691.9999999974601,-130154.75327003287,24787.223797847215,-105367.52947218566,302.8150582270762,1.0131193898653854,17.6
18.5%,46200,692.3999999974507,-129573.01811209151,24427.466017133356,-105145.55209495816,298.4200491609954,1.0131193898653854,17.6
18.6%,46400,692.7999999974412,-130114.19091024123,24407.58911943418,-105706.60179080705,298.17722148560756,1.0131193898653854,17.6
18.6%,46600,693.1999999974317,-130429.85525930437,24910.9820525235,-105518.87320678087,304.32696062492096,1.0131193898653854,17.6
18.7%,46800,693.5999999974223,-129555.20404066266,24894.694646516407,-104660.50939414625,304.1279842555369,1.0131193898653854,17.6
18.8%,47000,693.9999999974128,-129378.09174987835,24436.229030777136,-104941.86271910122,298.52710320256244,1.0131193898653854,17.6
18.9%,47200,694.3999999974034,-129838.66457723123,24548.41775502558,-105290.24682220565,299.89766552703963,1.0131193898653854,17.6
19.0%,47400,694.7999999973939,-129490.9848992115,24632.752918411872,-104858.23198079962,300.92795264671406,1.0131193898653854,17.6
19.0%,47600,695.1999999973845,-129672.63436159282,24295.679885240912,-105376.95447635191,296.8100735732494,1.0131193898653854,17.6
19.1%,47800,695.599999997375,-129306.55175088486,24299.983109668723,-105006.56864121613,296.86264425104287,1.0131193898653854,17.6
19.2%,48000,695.9999999973655,-129352.59372014165,24802.95377542129,-104549.63994472036,303.0072247284097,1.0131193898653854,17.6
19.3%,48200,696.3999999973561,-129822.40828266832,24909.964839665452,-104912.44344300286,304.3145337644806,1.0131193898653854,17.6
19.4%,48400,696.7999999973466,-129880.32452902923,24651.06741060149,-105229.25711842773,301.1516930729928,1.0131193898653854,17.6
19.4%,48600,697.1999999973372,-130158.61664927815,24496.297802395395,-105662.31884688276,299.26093804923823,1.0131193898653854,17.6
19.5%,48800,697.5999999973277,-130082.00876715241,24091.425165094995,-105990.58360205742,294.3147798090678,1.0131193898653854,17.6
19.6%,49000,697.9999999973182,-130094.74138924826,24193.381575642263,-105901.35981360599,295.5603382729074,1.0131193898653854,17.6
19.7%,49200,698.3999999973088,-130154.88622455431,24822.375521619884,-105332.51070293444,303.24449200989164,1.0131193898653854,17.6
19.8%,49400,698.7999999972993,-130096.09825630738,24632.040130607416,-105464.05812569996,300.91924481875117,1.0131193898653854,17.6
19.8%,49600,699.1999999972899,-129681.95861551567,24726.666009358247,-104955.29260615743,302.0752492675515,1.0131193898653854,17.6
19.9%,49800,699.5999999972804,-129702.9603780804,24495.87297442232,-105207.08740365808,299.25574810507777,1.0131193898653854,17.6
20.0%,50000,699.999999997271,-129427.26479661452,24735.921757817297,-104691.34303879722,302.1883228425279,1.0131193898653854,17.6
20.1%,50200,700.3999999972615,-129867.7963872508,24612.217496684298,-105255.5788905665,300.6770800610277,1.0131193898653854,17.6
20.2%,50400,700.799999997252,-129853.18882700655,24453.45316569538,-105399.73566131118,298.7375231939546,1.0131193898653854,17.6
20.2%,50600,701.1999999972426,-129451.0014406567,24866.02034826961,-104584.9810923871,303.7776824482817,1.0131193898653854,17.6
20.3%,50800,701.5999999972331,-129935.20798262957,25189.765591706655,-104745.44239092291,307.7327415360462,1.0131193898653854,17.6
20.4%,51000,701.9999999972237,-129825.67421695347,24591.676174254724,-105233.99804269875,300.4261353889538,1.0131193898653854,17.6
20.5%,51200,702.3999999972142,-129357.20034104661,24823.581772811784,-104533.61856823483,303.25922827192284,1.0131193898653854,17.6
20.6%,51400,702.7999999972047,-129448.96657447197,24648.24412951704,-104800.72244495492,301.1172022388054,1.0131193898653854,17.6
20.6%,51600,703.1999999971953,-129756.1301554237,24482.94991389347,-105273.18024153024,299.09787252536665,1.0131193898653854,17.6
20.7%,51800,703.5999999971858,-130008.22699171901,24469.090844014932,-105539.13614770408,298.9285621142262,1.0131193898653854,17.6
20.8%,52000,703.9999999971764,-129431.67422231723,24268.708496734005,-105162.96572558323,296.4805754960224,1.0131193898653854,17.6
20.9%,52200,704.3999999971669,-129645.0895850857,24777.965026383725,-104867.12455870198,302.7019477213296,1.0131193898653854,17.6
21.0%,52400,704.7999999971574,-129576.59834841848,24758.393848555188,-104818.20449986329,302.46285489665286,1.0131193898653854,17.6
21.0%,52600,705.199999997148,-129335.59936878284,24718.10917250618,-104617.49019627666,301.97071400088635,1.0131193898653854,17.6
21.1%,52800,705.5999999971385,-129220.95904072459,24372.10170695157,-104848.85733377302,297.74368673541164,1.0131193898653854,17.6
21.2%,53000,705.9999999971291,-129541.4174310654,24429.94593201073,-105111.47149905468,298.4503452350582,1.0131193898653854,17.6
21.3%,53200,706.3999999971196,-130087.7908430507,24472.011189538567,-105615.77965351213,298.96423874372675,1.0131193898653854,17.6
21.4%,53400,706.7999999971101,-129789.19626453795,24490.326686986824,-105298.86957755113,299.18799145082636,1.0131193898653854,17.6
21.4%,53600,707.1999999971007,-129930.4872433992,24379.436784505182,-105551.05045889402,297.8332962840489,1.0131193898653854,17.6
21.5%,53800,707.5999999970912,-130081.88219433645,24624.173545060716,-105457.70864927574,300.82314206114506,1.0131193898653854,17.6
21.6%,54000,707.9999999970818,-129520.19437073081,24441.68018551867,-105078.51418521215,298.5936976608174,1.0131193898653854,17.6
21.7%,54200,708.3999999970723,-129515.95457381314,24495.625821172795,-105020.32875264034,299.2527287380742,1.0131193898653854,17.6
21.8%,54400,708.7999999970629,-129655.51020629761,24514.03412135259,-105141.47608494502,299.47761517700206,1.0131193898653854,17.6
21.8%,54600,709.1999999970534,-129401.64593354656,24587.224670632262,-104814.4212629143,300.3717532467814,1.0131193898653854,17.6
21.9%,54800,709.5999999970439,-129414.42065202189,24707.0327251317,-104707.3879268902,301.8353977152059,1.0131193898653854,17.6
22.0%,55000,709.9999999970345,-129695.83291090523,24642.66976168776,-105053.16314921746,301.04910253822703,1.0131193898653854,17.6
22.1%,55200,710.399999997025,-130194.27307241943,24815.736151571673,-105378.53692084775,303.1633816264079,1.0131193898653854,17.6
22.2%,55400,710.7999999970156,-129907.98822948536,24403.03475305911,-105504.95347642625,298.1215827125726,1.0131193898653854,17.6
22.2%,55600,711.1999999970061,-129843.36386608508,25007.151737886838,-104836.21212819824,305.5018251079498,1.0131193898653854,17.6
22.3%,55800,711.5999999969966,-129267.86823583912,24260.32361505701,-105007.54462078211,296.3781409332027,1.0131193898653854,17.6
22.4%,56000,711.9999999969872,-129495.2559444249,24492.911972121346,-105002.34397230356,299.21957478887697,1.0131193898653854,17.6
22.5%,56200,712.3999999969777,-129490.71479092112,24856.966662334537,-104633.74812858658,303.6670773859335,1.0131193898653854,17.6
22.6%,56400,712.7999999969683,-130232.0631265521,24641.01654450328,-105591.04658204882,301.0289058811886,1.0131193898653854,17.6
22.6%,56600,713.1999999969588,-129809.03493803718,24413.89568141327,-105395.13925662391,298.25426609328474,1.0131193898653854,17.6
22.7%,56800,713.5999999969494,-130272.63418959346,24527.680023460875,-105744.95416613258,299.6443214074045,1.0131193898653854,17.6
22.8%,57000,713.9999999969399,-129916.78672085144,24404.601407615213,-105512.18531323623,298.1407218704911,1.0131193898653854,17.6
22.9%,57200,714.3999999969304,-130137.87207347725,24452.309496091566,-105685.56257738569,298.72355146478895,1.0131193898653854,17.6
23.0%,57400,714.799999996921,-129561.3323451293,24750.29164194624,-104811.04070318305,302.36387365591105,1.0131193898653854,17.6
23.0%,57600,715.1999999969115,-129294.48754135179,24463.624550538058,-104830.86299081374,298.86178271242693,1.0131193898653854,17.6
23.1%,57800,715.599999996902,-129487.24217595151,24371.96266714012,-105115.27950881139,297.74198814468025,1.0131193898653854,17.6
23.2%,58000,715.9999999968926,-129571.57288524846,24978.28550734861,-104593.28737789985,305.14917854484463,1.0131193898653854,17.6
23.3%,58200,716.3999999968831,-129184.0538716845,24051.23126988442,-105132.82260180009,293.82374794451425,1.0131193898653854,17.6
23.4%,58400,716.7999999968737,-129720.17637184619,24868.806072078896,-104851.3702997673,303.81171446107965,1.0131193898653854,17.6
23.4%,58600,717.1999999968642,-129570.31011002882,24319.10093183862,-105251.2091781902,297.0961986208572,1.0131193898653854,17.6
23.5%,58800,717.5999999968548,-129812.1948510536,24477.551700104108,-105334.6431509495,299.0319248243946,1.0131193898653854,17.6
23.6%,59000,717.9999999968453,-129550.63388896256,24617.500360208887,-104933.13352875368,300.7416185764682,1.0131193898653854,17.6
23.7%,59200,718.3999999968358,-128932.02123069279,25036.89070663321,-103895.13052405958,305.8651335456349,1.0131193898653854,17.6
23.8%,59400,718.7999999968264,-129580.62060105811,24287.305074793825,-105293.31552626428,296.70776204639753,1.0131193898653854,17.6
23.8%,59600,719.1999999968169,-129380.97569097817,23970.405374051024,-105410.57031692714,292.83633206637256,1.0131193898653854,17.6
23.9%,59800,719.5999999968075,-129970.30013757315,24558.33811704161,-105411.96202053154,300.01885840551677,1.0131193898653854,17.6
24.0%,60000,719.999999996798,-129859.43534532834,24675.22971674245,-105184.20562858589,301.4468737757875,1.0131193898653854,17.6
24.1%,60200,720.3999999967886,-129812.50889501328,24109.71371772876,-105702.79517728451,294.5382033427337,1.0131193898653854,17.6
24.2%,60400,720.7999999967791,-129128.89990007832,24655.298207202166,-104473.60169287615,301.2033789305713,1.0131193898653854,17.6
24.2%,60600,721.1999999967696,-129324.15108751308,24873.109353594802,-104451.04173391827,303.8642858362943,1.0131193898653854,17.6
24.3%,60800,721.5999999967602,-129539.54908494836,24897.588815099134,-104641.96026984922,304.1633410923914,1.0131193898653854,17.6
24.4%,61000,721.9999999967507,-129491.92701647858,24567.017078683843,-104924.90993779474,300.1248856192328,1.0131193898653854,17.6
24.5%,61200,722.3999999967413,-129919.1395150726,24996.22761957515,-104922.91189549745,305.3683697621793,1.0131193898653854,17.6
24.6%,61400,722.7999999967318,-129806.66047539513,24461.28450236943,-105345.37597302569,298.83319533095107,1.0131193898653854,17.6
24.6%,61600,723.1999999967223,-129835.58084723636,24647.50652997383,-105188.07431726252,301.1081912962954,1.0131193898653854,17.6
24.7%,61800,723.5999999967129,-129707.65700193957,24303.458727266516,-105404.19827467305,296.90510440526725,1.0131193898653854,17.6
24.8%,62000,723.9999999967034,-129486.36057083594,24189.43977635992,-105296.92079447603,295.5121829736719,1.0131193898653854,17.6
24.9%,62200,724.399999996694,-129769.95579319113,24466.814565309836,-105303.1412278813,298.90075377738924,1.0131193898653854,17.6
25.0%,62400,724.7999999966845,-129764.19468963236,24257.13183234577,-105507.0628572866,296.33914827006976,1.0131193898653854,17.6
25.0%,62600,725.199999996675,-129821.32702898952,24639.397585286915,-105181.9294437026,301.00912773929707,1.0131193898653854,17.6
25.1%,62800,725.5999999966656,-129300.84028534299,24373.902737022658,-104926.93754832033,297.7656891601403,1.0131193898653854,17.6
25.2%,63000,725.9999999966561,-129503.2872311006,24703.939088125688,-104799.34814297492,301.79760405675717,1.0131193898653854,17.6
25.3%,63200,726.3999999966467,-129925.04436313924,24904.930163558765,-105020.11419958048,304.2530272500426,1.0131193898653854,17.6
25.4%,63400,726.7999999966372,-130414.340895143,24852.568121970795,-105561.77277317221,303.6133422735537,1.0131193898653854,17.6
25.4%,63600,727.1999999966278,-129925.15317265382,25060.365423159314,-104864.78774949451,306.1519142561206,1.0131193898653854,17.6
25.5%,63800,727.5999999966183,-129742.14602928539,24427.41843674348,-105314.72759254191,298.41946789144106,1.0131193898653854,17.6
25.6%,64000,727.9999999966088,-129763.30493103778,24630.038411425845,-105133.26651961193,300.89479065980765,1.0131193898653854,17.6
25.7%,64200,728.3999999965994,-129868.54114825255,24916.684707072505,-104951.85644118005,304.3966275502446,1.0131193898653854,17.6
25.8%,64400,728.7999999965899,-129488.72042665664,24239.14314823292,-105249.57727842372,296.1193881036434,1.0131193898653854,17.6
25.8%,64600,729.1999999965805,-129298.95769928671,24384.970235944147,-104913.98746334256,297.90089612634483,1.0131193898653854,17.6
25.9%,64800,729.599999996571,-129507.01121018117,24486.548767964017,-105020.46244221715,299.14183820759916,1.0131193898653854,17.6
26.0%,65000,729.9999999965615,-129561.79841989238,24551.140457780388,-105010.65796211199,299.9309276381964,1.0131193898653854,17.6
26.1%,65200,730.3999999965521,-129837.28420867435,24492.01111275248,-105345.27309592188,299.20856936993766,1.0131193898653854,17.7
26.2%,65400,730.7999999965426,-129757.42608485502,24585.01070206319,-105172.41538279183,300.34470612659464,1.0131193898653854,17.7
26.2%,65600,731.1999999965332,-129380.58592435054,24592.864951495103,-104787.72097285543,300.44065817908955,1.0131193898653854,17.6
26.3%,65800,731.5999999965237,-129613.93935622957,24565.151800432468,-105048.78755579711,300.1020983015846,1.0131193898653854,17.6
26.4%,66000,731.9999999965142,-129594.83271389833,24451.363303026475,-105143.46941087185,298.711992223204,1.0131193898653854,17.7
26.5%,66200,732.3999999965048,-129469.90094737992,24622.44033313969,-104847.46061424023,300.80196814215094,1.0131193898653854,17.7
26.6%,66400,732.7999999964953,-129908.74506204398,24510.201689855414,-105398.54337218856,299.4307959778682,1.0131193898653854,17.7
26.6%,66600,733.1999999964859,-129518.33437599169,24424.1453869547,-105094.188989037,298.3794824226991,1.0131193898653854,17.7
26.7%,66800,733.5999999964764,-129436.5719626387,24484.939629538894,-104951.63233309981,299.122180042172,1.0131193898653854,17.7
26.8%,67000,733.999999996467,-129442.98099036238,24556.620247138348,-104886.36074322404,299.9978719134825,1.0131193898653854,17.7
26.9%,67200,734.3999999964575,-129669.83285589753,24606.300269493655,-105063.53258640388,300.60479179224495,1.0131193898653854,17.7
27.0%,67400,734.799999996448,-129396.83957358578,24783.34471210376,-104613.49486148202,302.76766907269354,1.0131193898653854,17.7
27.0%,67600,735.1999999964386,-129470.8463561595,25018.61179152507,-104452.23456463443,305.6418277495545,1.0131193898653854,17.7
27.1%,67800,735.5999999964291,-129408.79038911655,25196.571238215267,-104212.21915090128,307.81588324891345,1.0131193898653854,17.7
27.2%,68000,735.9999999964197,-129631.90848953102,25058.46444034588,-104573.44404918514,306.1286907508974,1.0131193898653854,17.7
27.3%,68200,736.3999999964102,-129131.39521064452,24672.93081597642,-104458.4643946681,301.4187890747737,1.0131193898653854,17.7
27.4%,68400,736.7999999964007,-129719.3774755285,24713.97642908103,-105005.40104644747,301.9202260175958,1.0131193898653854,17.7
27.4%,68600,737.1999999963913,-129895.41784979629,24659.234867848685,-105236.1829819476,301.25147145326036,1.0131193898653854,17.7
27.5%,68800,737.5999999963818,-129428.28320046152,24243.03794639747,-105185.24525406405,296.1669692100473,1.0131193898653854,17.7
27.6%,69000,737.9999999963724,-130053.73541656912,24924.13871373857,-105129.59670283055,304.48769000568603,1.0131193898653854,17.7
27.7%,69200,738.3999999963629,-129479.52295162651,24584.78411274002,-104894.7388388865,300.34193798040576,1.0131193898653854,17.7
27.8%,69400,738.7999999963534,-129939.53551834344,25037.404567337937,-104902.1309510055,305.87141116512515,1.0131193898653854,17.7
27.8%,69600,739.199999996344,-128838.1133458308,24783.76183988001,-104054.35150595079,302.7727649467972,1.0131193898653854,17.7
27.9%,69800,739.5999999963345,-128975.05689837525,24544.689186688007,-104430.36771168724,299.85211518031855,1.0131193898653854,17.7
28.0%,70000,739.9999999963251,-128783.60340648163,24208.46435737617,-104575.13904910546,295.74459825563997,1.0131193898653854,17.7
28.1%,70200,740.3999999963156,-129504.17756866832,24905.178777000492,-104598.99879166784,304.2560644555984,1.0131193898653854,17.7
28.2%,70400,740.7999999963062,-129928.87229066278,25128.238104139997,-104800.63418652279,306.9810861718952,1.0131193898653854,17.7
28.2%,70600,741.1999999962967,-129787.66943411232,24445.55924111504,-105342.11019299728,298.6410864469058,1.0131193898653854,17.7
28.3%,70800,741.5999999962872,-129410.00513659118,24390.716954315714,-105019.28818227546,297.97110136080323,1.0131193898653854,17.7
28.4%,71000,741.9999999962778,-129976.96583016962,24736.39080123229,-105240.57502893732,302.19405294809275,1.0131193898653854,17.7
28.5%,71200,742.3999999962683,-129989.23950770732,24495.32011591442,-105493.9193917929,299.2489940658749,1.0131193898653854,17.7
28.6%,71400,742.7999999962589,-130191.22163619871,24207.43149140216,-105983.79014479654,295.7319801676842,1.0131193898653854,17.7
28.6%,71600,743.1999999962494,-130178.7492042856,24731.203961963794,-105447.54524232181,302.1306875204873,1.0131193898653854,17.7
28.7%,71800,743.59999999624,-129586.1288565145,24463.6889282918,-105122.4399282227,298.8625691882907,1.0131193898653854,17.7
28.8%,72000,743.9999999962305,-130146.54458672929,24697.79359165212,-105448.75099507716,301.7225271184257,1.0131193898653854,17.7
28.9%,72200,744.399999996221,-129948.99165386012,24666.63932073718,-105282.35233312295,301.3419285311024,1.0131193898653854,17.7
29.0%,72400,744.7999999962116,-129856.31827617821,24483.865281016235,-105372.45299516198,299.10905517941615,1.0131193898653854,17.7
29.0%,72600,745.1999999962021,-130142.483854157,24778.65760980701,-105363.82624435,302.7104087208897,1.0131193898653854,17.7
29.1%,72800,745.5999999961927,-129642.47253952203,24401.64242779344,-105240.83011172859,298.1045732620656,1.0131193898653854,17.7
29.2%,73000,745.9999999961832,-130531.47038330288,24561.19682584952,-105970.27355745336,300.0537820452588,1.0131193898653854,17.7
29.3%,73200,746.3999999961737,-129385.32194606464,24396.8749790576,-104988.44696700704,298.04633135170445,1.0131193898653854,17.7
29.4%,73400,746.7999999961643,-129913.34222011932,24204.4222308422,-105708.91998927711,295.695217300688,1.0131193898653854,17.7
29.4%,73600,747.1999999961548,-130080.43134264497,24773.268548707918,-105307.16279393705,302.64457283447416,1.0131193898653854,17.7
29.5%,73800,747.5999999961454,-130265.26548048705,24236.094571790218,-106029.17090869683,296.0821449310906,1.0131193898653854,17.7
29.6%,74000,747.9999999961359,-130262.94251039717,24538.734069584443,-105724.20844081273,299.779364026451,1.0131193898653854,17.7
29.7%,74200,748.3999999961264,-129504.88139413953,23795.44631563399,-105709.43507850554,290.69893104502427,1.0131193898653854,17.7
29.8%,74400,748.799999996117,-129913.34300556926,24577.22708685511,-105336.11591871415,300.2496169826197,1.0131193898653854,17.7
29.8%,74600,749.1999999961075,-129640.40681404324,24228.05731619575,-105412.34949784749,295.98395716949733,1.0131193898653854,17.7
29.9%,74800,749.5999999960981,-129636.52044033931,24831.145276901607,-104805.37516343771,303.35162841120587,1.0131193898653854,17.7
30.0%,75000,749.9999999960886,-129773.74618404859,24835.515905903067,-104938.23027814552,303.40502254224526,1.0131193898653854,17.7
30.1%,75200,750.3999999960791,-129233.4754074175,24558.005218902472,-104675.47018851503,300.0147915293628,1.0131193898653854,17.7
30.2%,75400,750.7999999960697,-129197.68212814501,24388.061736197345,-104809.62039194767,297.9386636809857,1.0131193898653854,17.7
30.2%,75600,751.1999999960602,-129568.26195266031,24408.30016746616,-105159.96178519414,298.18590805950396,1.0131193898653854,17.7
30.3%,75800,751.5999999960508,-130082.3701548836,24518.591600815667,-105563.77855406793,299.53329198132013,1.0131193898653854,17.7
30.4%,76000,751.9999999960413,-129323.80381683636,24532.550626623804,-104791.25319021255,299.70382351189244,1.0131193898653854,17.7
30.5%,76200,752.3999999960319,-129201.70460314397,24526.95168557684,-104674.75291756712,299.63542361067823,1.0131193898653854,17.7
30.6%,76400,752.7999999960224,-129157.68118941561,24551.417802019416,-104606.2633873962,299.9343158357846,1.0131193898653854,17.7
30.6%,76600,753.1999999960129,-129918.483839272,24442.980633939726,-105475.50320533226,298.6095846906661,1.0131193898653854,17.7
30.7%,76800,753.5999999960035,-129939.15952464534,25123.026669461124,-104816.13285518422,306.91742027253514,1.0131193898653854,17.7
30.8%,77000,753.999999995994,-129349.94231143419,24754.196304493762,-104595.74600694043,302.41157527132094,1.0131193898653854,17.7
30.9%,77200,754.3999999959846,-129866.25612377148,24447.778045088206,-105418.47807868329,298.66819263918484,1.0131193898653854,17.7
31.0%,77400,754.7999999959751,-130113.00744857712,24237.45428034999,-105875.55316822712,296.098755917059,1.0131193898653854,17.7
31.0%,77600,755.1999999959656,-130080.30898186269,24148.763969304193,-105931.54501255849,295.01526379536995,1.0131193898653854,17.7
31.1%,77800,755.5999999959562,-130113.58897480124,24657.21251531686,-105456.37645948438,301.2267652253796,1.0131193898653854,17.7
31.2%,78000,755.9999999959467,-130102.82779187405,24304.12849563189,-105798.69929624216,296.9132866828879,1.0131193898653854,17.7
31.3%,78200,756.3999999959373,-129735.825783657,24528.583439196882,-105207.24234446012,299.6553580564029,1.0131193898653854,17.7
31.4%,78400,756.7999999959278,-129538.21075682793,24484.118342170044,-105054.09241465789,299.1121467207945,1.0131193898653854,17.7
31.4%,78600,757.1999999959183,-129865.43944468391,24545.76045449329,-105319.67899019062,299.86520240724957,1.0131193898653854,17.7
31.5%,78800,757.5999999959089,-129386.64364455125,24330.53092173132,-105056.11272281993,297.2358339863632,1.0131193898653854,17.7
31.6%,79000,757.9999999958994,-129079.42290272433,24020.74199503121,-105058.68090769311,293.4512733335908,1.0131193898653854,17.7
31.7%,79200,758.39999999589,-129007.79168945712,24177.5002135253,-104830.29147593182,295.3663223704653,1.0131193898653854,17.7
31.8%,79400,758.7999999958805,-129658.67464182821,24451.555740980788,-105207.11890084742,298.7143431565242,1.0131193898653854,17.7
31.8%,79600,759.199999995871,-129211.32330785842,24473.184424043087,-104738.13888381532,298.97857165481423,1.0131193898653854,17.7
31.9%,79800,759.5999999958616,-130143.06226792798,24559.27928723836,-105583.78298068962,300.03035628483775,1.0131193898653854,17.7
32.0%,80000,759.9999999958521,-129660.05523420441,24532.08600672587,-105127.96922747855,299.6981474465696,1.0131193898653854,17.7
32.1%,80200,760.3999999958427,-129674.37451465917,24933.329631938122,-104741.04488272105,304.5999715767267,1.0131193898653854,17.7
32.2%,80400,760.7999999958332,-129402.9517624197,24552.46796252509,-104850.48379989462,299.9471452037391,1.0131193898653854,17.7
32.2%,80600,761.1999999958238,-129917.52132296123,24788.23180432536,-105129.28951863587,302.82737261705637,1.0131193898653854,17.7
32.3%,80800,761.5999999958143,-129753.58224068368,24789.563359843727,-104964.01888083995,302.8436396691924,1.0131193898653854,17.7
32.4%,81000,761.9999999958048,-129832.80452013177,24332.223908451528,-105500.58061168024,297.25651649104543,1.0131193898653854,17.7
32.5%,81200,762.3999999957954,-129736.8988893802,24210.359929301456,-105526.53896007875,295.7677556583249,1.0131193898653854,17.7
32.6%,81400,762.7999999957859,-129887.95897910629,25092.299914596184,-104795.65906451011,306.5420444684741,1.0131193898653854,17.7
32.6%,81600,763.1999999957765,-129767.83473436921,24531.97930971361,-105235.8554246556,299.6968439741742,1.0131193898653854,17.7
32.7%,81800,763.599999995767,-130205.28635416608,24189.71730573166,-106015.56904843441,295.5155734329484,1.0131193898653854,17.7
32.8%,82000,763.9999999957575,-129474.95183580816,24462.932145591407,-105012.01969021675,298.8533238932406,1.0131193898653854,17.7
32.9%,82200,764.3999999957481,-129890.01736998509,24374.34743025601,-105515.66993972908,297.7711217898067,1.0131193898653854,17.7
33.0%,82400,764.7999999957386,-129574.44425438125,24592.51724314187,-104981.92701123937,300.43641037279673,1.0131193898653854,17.7
33.0%,82600,765.1999999957292,-129689.64488658567,24931.824535085332,-104757.82035150033,304.5815844433054,1.0131193898653854,17.7
33.1%,82800,765.5999999957197,-129448.09768833968,24829.381860334153,-104618.71582800553,303.3300854947862,1.0131193898653854,17.7
33.2%,83000,765.9999999957103,-129669.86642615813,24816.85298910808,-104853.01343705005,303.17702555952343,1.0131193898653854,17.7
33.3%,83200,766.3999999957008,-129359.80292264729,24671.747465614215,-104688.05545703307,301.4043325825196,1.0131193898653854,17.7
33.4%,83400,766.7999999956913,-129047.53882820095,24391.366932380766,-104656.17189582018,297.97904186867214,1.0131193898653854,17.7
33.4%,83600,767.1999999956819,-129861.29868910287,24725.393807474215,-105135.90488162865,302.0597073137316,1.0131193898653854,17.7
33.5%,83800,767.5999999956724,-130013.76958952649,24721.487144056766,-105292.28244546973,302.0119812545377,1.0131193898653854,17.7
33.6%,84000,767.999999995663,-129992.5531527901,24088.717237220473,-105903.83591556962,294.28169819639163,1.0131193898653854,17.7
33.7%,84200,768.3999999956535,-130116.18271449377,24661.81354461571,-105454.36916987806,301.2829740596726,1.0131193898653854,17.7
33.8%,84400,768.799999995644,-130180.25729541968,24851.260078854073,-105328.9972165656,303.5973624625114,1.0131193898653854,17.7
33.8%,84600,769.1999999956346,-129772.1793311575,24969.67315954261,-104802.50617161489,305.043965124269,1.0131193898653854,17.7
33.9%,84800,769.5999999956251,-129659.54120532141,24779.459861967898,-104880.08134335351,302.7202094971603,1.0131193898653854,17.7
34.0%,85000,769.9999999956157,-129706.95383114203,24447.992169781748,-105258.96166136028,298.670808510251,1.0131193898653854,17.7
34.1%,85200,770.3999999956062,-130168.2199056,24442.87089214113,-105725.34901345886,298.60824402140025,1.0131193898653854,17.7
34.2%,85400,770.7999999955967,-129478.96883052701,24680.399443442744,-104798.56938708427,301.51003014636507,1.0131193898653854,17.7
34.2%,85600,771.1999999955873,-129441.93655046508,24420.138087545052,-105021.79846292002,298.33052693603537,1.0131193898653854,17.7
34.3%,85800,771.5999999955778,-129764.56059300435,24457.312465183753,-105307.2481278206,298.78467062800445,1.0131193898653854,17.7
34.4%,86000,771.9999999955684,-129562.30339025741,24472.520496844478,-105089.78289341294,298.9704607362642,1.0131193898653854,17.7
34.5%,86200,772.3999999955589,-130025.04692005206,24719.112601506487,-105305.93431854557,301.98297246975045,1.0131193898653854,17.7
34.6%,86400,772.7999999955495,-129558.81523378672,24472.90751582165,-105085.90771796508,298.97518878386904,1.0131193898653854,17.7
34.6%,86600,773.19999999554,-129496.14398887898,24717.754995800737,-104778.38899307823,301.96638717346275,1.0131193898653854,17.7
34.7%,86800,773.5999999955305,-129371.51363134841,25009.090608621278,-104362.42302272713,305.52551147392336,1.0131193898653854,17.7
34.8%,87000,773.9999999955211,-129657.2406462848,24692.697907520345,-104964.54273876446,301.6602752946776,1.0131193898653854,17.7
34.9%,87200,774.3999999955116,-130206.44406213268,24821.061333132533,-105385.38272900015,303.2284371234483,1.0131193898653854,17.7
35.0%,87400,774.7999999955022,-130017.2076522053,24264.734121371315,-105752.47353083399,296.43202222855354,1.0131193898653854,17.7
35.0%,87600,775.1999999954927,-129545.52805005934,24412.199937184505,-105133.32811287483,298.23354990128354,1.0131193898653854,17.7
35.1%,87800,775.5999999954832,-129513.37118259347,24548.10909472216,-104965.26208787132,299.8938947543014,1.0131193898653854,17.7
35.2%,88000,775.9999999954738,-129910.90575695378,24504.172828152576,-105406.73292880121,299.35714391733575,1.0131193898653854,17.7
35.3%,88200,776.3999999954643,-129368.14821171631,24490.407170562674,-104877.74104115364,299.1889746847256,1.0131193898653854,17.7
